words,tags,length
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,2963,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,1813,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,2543,2927,3278,526,1164,2582,1909,3352,2746,302,0,2357,2927,3278,264,3352,526,2582,3411,2746,302,0,799,2927,2891,906,3812,3715,2746,168,2927,188,2746,302,0,1558,2927,3174,3473,2746,302,0,252,2927,3174,2317,2746,302,0,1564,2927,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3551,3015,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",211
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,2202,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,3625,2927,3278,526,1164,2582,1909,3352,2746,302,2261,129,2927,264,3352,526,2582,3411,2746,302,2261,0,3128,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,549,1571,548,2746,302,2261,0,2703,2927,3174,2704,3174,140,3174,1998,2746,302,2261,0,1917,2927,3174,296,3174,3352,748,264,3245,3174,662,1990,2746,302,2261,0,2267,2927,3174,196,3174,97,2746,302,2261,0,3876,2927,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,2746,2922,2927,549,3541,2992,949,3278,946,549,317,1946,3887,1570,544,2891,3287,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,3864,2927,80,2746,2919,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,372,2927,80,2746,2922,2927,2283,3440,1401,549,2390,2891,3278,2468,895,1091,2135,2390,3130,2891,3354,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",330
"2836,2930,3440,621,643,264,1854,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,2992,3283,1673,3493,2746,1934,1603,3762,3278,940,636,1994,3762,3493,3422,2927,3078,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1599,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,3278,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,549,2891,3117,2832,3283,1483,2891,2462,2971,3812,3151,2827,2607,3440,3278,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,1483,2891,2462,2971,2587,3715,2836,2930,3440,621,1401,549,3151,3068,3174,2611,3068,3681,264,1067,1575,2891,3278,373,1870,895,1091,2135,3503,3130,3174,766,3068,3130,3419,3616,2602,3130,2891,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,2026,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,3812,3715,28,3174,549,3659,3924,1277,264,3270,3924,3812,3715,1599,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1114,3174,1796,3174,1229,264,3313,3812,3715,2593,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",270
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,2737,264,2390,3130,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,2587,3715,3151,2827,3440,1401,549,2737,264,2390,2891,3278,2468,2832,3905,2891,2971,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",98
"2836,2930,3440,621,1401,549,1892,3283,3039,3205,2891,239,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,549,1133,601,3283,1946,2035,1624,239,3812,3715,2746,3864,2927,549,3515,1837,3167,2532,1237,2746,302,0,1558,2927,3812,3715,2746,2805,2927,1796,3174,1229,3167,3313,2587,3715,2836,2827,3440,1401,549,1892,3283,3039,3205,2891,239,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,314,2891,2971,2746,302,0,252,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",93
"2836,2930,539,2746,372,2927,2162,539,2746,2919,2927,587,3440,621,3278,1401,549,2737,2891,3278,2468,895,1091,2135,1124,3551,648,2891,3354,3812,2836,2930,539,2746,372,2927,2162,539,2746,3930,2927,587,3440,621,3278,1401,549,528,1124,3503,648,2891,3278,2468,895,1091,2135,1124,3503,3130,648,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,159,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,881,2927,3174,526,1164,2582,1909,3352,2746,302,0,3366,2927,3278,264,3352,526,2582,3411,2746,302,0,1017,2927,2891,906,2746,302,0,3540,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,549,3541,2992,949,3812,3715,2746,2922,2927,549,3659,3924,1277,264,3270,3924,2746,302,0,1808,2927,3812,3715,2746,3930,2927,1122,3068,2746,302,0,29,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,0,2991,2927,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2468,2460,3015,2832,373,1665,2417,2891,2971,2587,3715,3151,2827,539,0,3864,0,2162,0,2919,0,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2468,2460,2963,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",313
"2836,2930,3440,621,3278,1401,3151,2104,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3507,1619,264,3905,987,2562,2891,3287,3068,3812,3715,2746,3864,2927,3778,549,3270,3176,2605,3174,2528,3419,2279,315,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,3812,3715,2746,2805,2927,3300,2891,3541,380,3812,3715,2746,1859,2927,3778,549,3562,3174,3869,1602,312,2891,1,2034,264,3541,2992,949,3812,3715,2746,1479,2927,3778,549,2194,3174,2226,3278,1605,3174,1837,264,2532,1237,3812,3715,2746,168,2927,3778,549,1738,3278,946,3778,549,1738,1059,1570,544,2891,3287,3812,3715,2746,2919,2927,3778,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,2746,1800,2927,3778,549,264,2715,549,3659,3924,1277,264,3270,3924,3812,3715,2746,2922,2927,3300,264,3778,549,2722,1665,2417,1407,1946,2035,2204,2715,549,2549,2823,3107,2035,3270,3176,3068,805,3278,373,1870,895,1091,3176,3068,3130,2891,2135,3812,3715,2746,3930,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,1488,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,2805,2927,587,3440,1401,3151,2104,2891,3278,373,1665,2417,2406,3278,2468,2460,2607,1471,544,2832,373,1665,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,3151,2104,2891,3278,373,1665,2417,2406,3278,2468,2460,3300,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",286
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,3170,656,3715,372,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,3174,549,3541,2992,949,3812,3715,1859,3174,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1479,3174,549,3515,1837,264,2532,1237,2746,302,0,1652,2927,3812,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"2836,2930,3440,621,1401,2104,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,2992,3283,1673,264,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,1392,3174,1837,264,2532,1237,3812,3715,40,1479,3230,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,40,168,3230,549,1376,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3278,3050,399,2513,1891,2891,3507,1619,1782,3715,40,2919,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,1800,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3015,2832,3283,2891,2971,3812,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"549,2891,2737,264,2390,336,2930,3440,621,494,805,3278,2468,895,1091,3170,656,3715,372,2736,549,2891,3541,2992,949,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,1226,1379,2417,1673,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,2746,302,0,3813,2927,3812,3715,1479,2736,549,794,3352,2746,302,0,3330,2927,3278,526,1164,2582,1909,3352,2746,302,0,2202,2927,3278,264,3352,526,2582,3411,2746,302,0,3625,2927,2891,906,2746,302,0,129,2927,3812,3715,168,2736,549,3750,548,2746,302,0,3128,2927,3174,2704,3174,1998,2746,302,0,2703,2927,3174,3352,748,264,3245,3174,3715,662,2746,302,0,1917,2927,3174,196,3174,97,2746,302,0,2267,2927,3174,1255,2746,302,0,3876,2927,3174,1689,3174,2834,1015,1065,1990,3812,3715,2919,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,1800,2736,1796,3174,1229,264,3313,3812,3715,2922,2736,3635,3594,3354,505,3090,3887,373,1379,2417,2891,3354,505,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",278
