words,tags,length
"7035,976,8095,917,7527,2589,1002,3695,4252,20,4041,2540,7561,1460,917,3332,4608,5782,2731,7916,3695,3280,6925,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"6445,502,2507,6639,6063,20,7035,677,8095,917,2804,5570,7527,2589,8193,6947,4859,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",19
"6707,7527,2589,1002,5596,20,6445,502,2507,6639,6063,20,4041,6707,4676,4448,7916,6707,6639,5709,4608,1345,2155,20,6628,7805,8193,7035,1573,6906,7843,6909,2009,2880,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
"7035,6947,917,7527,2589,1002,4041,2540,7561,1460,917,3471,6120,2731,20,7916,3695,6207,0,2450,0,36,917,1458,7494,4122,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"7035,677,8095,917,7527,2589,8193,2093,2375,6947,917,7527,2589,7346,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"6707,917,7527,2589,1002,1219,1037,20,7753,6120,2731,7916,464,4608,917,7328,6925,3993,6889,5707,1458,464,4608,241,1503,20,5677,3386,4436,20,1552,1197,2600,5578,6909,5368,917,5412,1980,5677,2352,5578,794,4277,20,6707,3798,3219,6339,1219,1037,3993,6707,917,3950,5578,133,1002,6414,36,2291,4991,3231,6760,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",66
"4041,7805,2525,2540,4448,2507,0,3796,0,5049,917,2215,3993,4820,7805,3396,8119,7035,1573,5267,7762,1572,8095,20,6707,2924,1489,253,20,7035,1573,3798,2924,7116,1747,7349,3993,6889,7805,1999,7800,1572,8095,20,7035,1573,3798,2369,4679,7805,4094,917,5827,794,3993,6889,4259,0,0,7527,2589,0,6707,917,7527,2589,4041,8095,4676,4448,7916,3695,6207,0,6414,0,36,5368,917,1458,7494,4122,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",84
"6707,917,7527,2589,1002,0,1219,0,1037,20,7753,6120,5782,2706,20,7916,2540,1541,917,7527,2589,3718,4608,917,0,7328,0,6925,3993,6707,7527,2589,2587,20,3870,1197,4054,7843,7035,7527,20,2382,980,5578,8095,917,7527,2589,1002,980,917,7527,2589,20,968,1002,0,1219,0,1037,20,4041,980,5578,8095,917,7629,5782,2706,20,7916,980,5578,8095,917,7527,2589,3718,4608,0,7328,0,6925,3993,977,5578,20,4029,7463,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",91
"6707,917,7527,2589,1002,5596,20,7753,6120,917,5782,7063,6707,464,4608,917,1345,2155,20,7431,6125,2540,7561,1541,3993,6889,7035,1573,2093,7116,917,7349,7753,6120,917,5782,2706,3993,6889,3695,917,5848,2589,6628,7805,8193,7035,1573,6639,20,50,3695,917,5848,2589,7945,917,5782,2706,20,1106,7233,5848,2589,5709,4608,917,1345,2155,3993,3695,917,5848,2589,5245,7490,6707,917,7527,2589,3993,6889,4275,4719,1585,5656,4029,2857,6907,4719,3993,6889,5707,7527,2589,2587,1503,20,7805,8193,7035,1573,4654,2009,947,2818,5578,20,5578,7413,4296,5267,3908,3993,7035,1573,3223,1157,7030,5578,794,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",123
"6392,0,7035,677,8095,917,7527,2589,6628,1197,6906,7843,6909,8193,5677,6639,20,7431,6906,2540,7561,1541,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
