words,tags,length
"1133,3283,3157,394,3278,533,549,2836,3068,1401,2737,3278,2468,2620,2460,3551,3015,2135,3068,3551,3278,3283,2406,2587,3068,3551,2891,1677,3887,549,2737,1946,3283,714,1093,2891,1711,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",39
"1133,3283,3157,394,3278,373,1870,3825,549,2981,2930,3170,656,3715,1934,549,2722,913,3078,1802,2410,2836,1190,2746,302,0,2879,2927,1401,2737,3278,373,1870,2620,2135,3551,3278,3283,1766,2406,2587,3551,1677,3887,656,3604,2029,1792,3126,2029,1874,1792,1857,2587,3715,1942,3300,1092,2891,712,886,2891,2768,2278,3278,2827,3604,2029,3773,549,1133,886,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,3600,2795,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715,1942,3300,1092,2891,712,116,389,2891,2768,2278,3278,2827,3604,2029,3773,549,1133,3141,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,3600,2795,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715,1934,549,2722,913,3078,1802,1951,3306,2836,1190,1401,2737,3278,373,1870,2620,2135,3551,3278,3283,1766,2406,2587,3551,1677,3887,3600,2795,2587,3715,1934,549,2722,913,27,1190,1401,2737,3278,373,1870,2699,968,2278,2135,3551,3278,3283,1766,2406,2587,3715,2746,372,2927,1934,549,2737,1946,3159,792,2746,302,856,2927,895,2806,3930,3232,3278,3551,1677,3887,3600,2795,2891,765,661,3812,3715,2746,3864,2927,1934,549,2737,1946,3159,792,2806,3930,1986,895,2806,1783,3232,3278,3551,1677,3887,3600,2795,2891,1120,661,3812,3715,2746,2805,2927,1934,549,2737,1946,3159,792,2806,1783,1986,895,2806,1244,3232,3278,3551,1677,3887,3600,2795,2891,2694,661,3812,3715,2746,1859,2927,549,2737,1946,3159,792,2806,1244,1986,895,2806,19,3232,3278,3551,1677,3887,3600,2795,2891,2619,661,3812,3715,2746,1479,2927,549,2737,1946,3159,792,2806,19,3232,3278,3551,1677,3887,3600,2795,2891,3864,661,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",328
"1934,549,1133,3283,2582,2118,394,2737,3278,2468,2699,1313,3126,2029,2135,3551,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",22
"1133,373,1665,2417,3157,394,3278,2468,1091,1881,3170,656,3715,3551,1934,549,2737,3278,2468,2322,2737,1946,968,981,2891,2297,805,2460,3551,3015,2135,1124,3551,648,3278,2135,1951,1185,649,2444,3887,3661,3278,373,1665,2417,2406,656,3715,2746,372,2927,3300,405,373,1665,2417,2891,2029,3521,1313,3223,3253,1677,3521,1313,1430,2135,1677,3812,3715,2746,3864,2927,373,1665,2417,1185,2971,2746,302,0,1747,2927,2587,3715,1430,1133,373,1665,2417,356,2171,290,1951,3278,3397,1665,2417,1185,649,895,626,0,928,0,497,3278,549,1216,2460,2468,3072,2699,968,943,621,116,2050,1430,656,3715,2746,372,2927,3649,3715,1934,549,1133,943,2891,1581,2050,3493,2746,1397,3887,1324,0,372,0,3493,2927,437,564,2891,478,1581,2050,3493,2251,2891,2232,3493,2746,922,3887,1124,2050,3493,648,2927,3577,1432,2725,3278,1133,1185,2691,1951,3278,2468,2620,2699,2050,1567,2671,1665,2417,1483,1185,649,2891,0,979,2135,1430,3278,2135,1951,1185,649,2627,1525,2587,3715,1934,549,1133,2050,1430,1951,2891,1185,649,626,0,928,0,497,3278,2468,2620,2406,2135,1292,1430,3278,373,1665,2417,3191,2582,2587,3715,2746,3864,2927,660,565,3715,1934,549,1133,943,2891,1581,2050,3493,2746,1397,3887,1324,0,372,0,3493,2927,437,564,2891,566,0,372,0,3493,2746,922,3887,1124,2050,3493,648,2927,3577,1432,2725,3278,1133,1185,2691,1951,3278,2468,2620,2699,2050,1567,2671,1665,2417,1483,1185,649,2891,0,2258,2135,1430,3278,2135,1951,1185,649,2627,1525,2587,3715,1934,549,1133,2050,1430,1951,2891,1185,649,626,0,928,0,497,3278,2468,2620,2406,2135,1292,1430,3278,373,1665,2417,3191,2582,2587,3715,2746,2805,2927,2125,1430,2369,3715,549,1216,2620,373,1665,2417,2891,1185,649,2111,264,3223,2125,3887,335,2587,1934,549,1092,2620,373,1665,2417,2891,2111,1185,649,2125,3887,335,3278,373,1665,2417,2406,3812,1934,549,1092,2620,373,1665,2417,2891,3223,1185,649,2125,3887,335,3278,373,1665,2417,2891,1185,649,2627,1525,3278,373,1665,2417,3191,2582,2587,3715,2468,2620,2699,2125,1946,549,1092,2891,2125,335,1960,3039,943,2891,2050,2278,3278,2460,549,116,389,1430,2587,2957,2050,1677,264,2050,86,1015,3579,2620,1133,3130,2125,335,2417,987,943,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",443
"1133,373,3635,2773,2118,394,3278,2468,1091,1881,3170,656,3715,43,2609,549,1133,373,3635,356,2746,264,1994,3762,2927,1529,0,1754,0,3711,2195,3068,2737,3278,2468,2620,1363,2233,2963,3198,2891,373,3635,2891,2029,3278,373,3635,2406,2587,709,0,1754,0,3711,2891,937,1569,43,2609,2587,549,2836,1190,2746,302,2261,0,2357,2927,1401,2737,3278,526,43,2609,2587,3715,43,3548,3151,2104,3278,2468,2322,2930,2278,293,656,3715,3551,549,2737,3278,2468,2620,2699,2737,1483,373,3635,2891,2795,2135,3551,3278,373,3635,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",111
"1934,549,1133,3283,3157,394,2737,3278,373,1870,2980,549,2891,2795,2135,3551,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",21
"1133,373,2695,2417,2773,2118,394,3278,993,1133,1665,2417,3419,373,2695,2417,679,2582,2891,598,2006,3278,373,1870,2699,968,943,1091,3170,656,3715,3551,549,1133,2075,2127,3491,3399,2400,3174,1030,1044,987,264,2706,415,2677,3174,3302,549,3879,1771,3278,2448,2992,3327,1529,0,2919,0,3493,2195,258,3068,264,258,3068,1011,1401,2737,3278,373,1870,2699,2795,2135,3551,3278,373,2695,2417,2406,3278,1665,2417,3424,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",89
"1133,3283,2582,2118,394,3278,373,1870,1091,2930,3170,656,3715,1906,3174,3484,3551,656,549,420,2823,1529,0,2919,0,1587,2746,37,2927,2836,3068,3174,1190,1131,2737,3278,373,1870,2135,3484,3551,3278,1826,1172,2587,3715,683,3174,2797,3551,656,843,549,1133,3283,2582,2118,394,3627,3278,993,3403,3627,93,3711,394,40,37,3230,2737,2891,3278,373,1870,2135,2797,3551,3278,1826,1172,2587,3715,355,3174,3311,3551,656,843,549,1133,3283,2582,2118,394,3627,3278,993,3403,3627,1951,3426,367,2162,734,1542,2118,2737,2891,3278,373,1870,2135,3311,3551,3278,1826,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",119
"372,2736,1942,549,1133,3283,943,2891,3103,2081,719,2050,3493,3577,2979,2737,3278,2468,2699,968,981,1677,987,2891,2297,805,2135,3551,3278,3424,3283,2406,2587,3715,2746,372,2927,3283,2891,3232,1279,2029,1798,549,2737,1946,3283,2891,3159,792,264,2768,3232,1874,2746,2100,409,3422,2927,2891,2281,3812,3715,2746,3864,2927,549,2737,1946,3283,2891,2971,2587,3715,1942,2963,1092,2891,712,886,2891,2768,2278,3278,2827,3604,2029,3773,549,1133,886,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,3600,2795,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715,1942,2963,1092,2891,712,116,389,2891,2768,2278,3278,2827,3604,2029,3773,549,1133,3232,1279,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,3600,2795,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715,3864,2736,1942,549,1133,3283,943,2891,3103,2081,719,2050,3493,3577,564,2737,3278,2468,2699,549,2737,1946,3283,2891,2971,2135,3551,3278,3424,3283,2406,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",199
"1133,373,1665,2417,2773,2118,394,3278,2468,1091,1881,3170,656,3715,3551,549,2722,1665,2417,356,1529,0,372,0,3232,2195,3068,2737,3278,2468,2199,1665,2417,3600,2795,2746,302,0,2879,2927,2891,0,2637,2135,1124,3551,648,3278,2448,1363,2233,3039,1279,2029,3278,373,1665,2417,2406,2587,3715,549,2836,1190,2746,302,0,856,2927,2737,2332,373,1665,2417,356,1529,0,372,0,3232,1951,2836,3068,2737,3278,2468,2199,1665,2417,3600,2795,2135,1124,3551,648,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",102
