words,tags,length
"1906,3174,2836,2930,3440,621,1401,549,990,3283,3039,3205,2891,3701,3174,492,1484,264,239,2891,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,3515,1837,264,2532,1237,3812,3715,1859,2736,549,3659,3924,1277,264,3270,3924,3812,3715,1479,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,168,2736,1796,3174,1229,264,3313,3812,3715,2919,2736,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,990,3283,3039,3205,2891,3701,3174,492,1484,264,239,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,990,3283,3039,3205,2891,3701,3174,492,1484,264,239,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,683,3174,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",378
"1934,549,2891,2737,264,2390,336,2930,3835,621,494,3278,2468,895,1091,2135,2737,3174,2390,3130,2891,3354,656,3715,372,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,3174,549,3541,632,2891,1806,3174,3059,2194,3174,2437,3174,3167,3869,1602,312,2891,1,2034,3812,3715,2805,3174,549,3515,1837,3174,1605,3174,2532,1237,3812,3715,1859,3174,549,2992,3283,1673,2746,264,3762,2927,1529,1089,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1479,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,3174,188,3174,2234,380,3174,2317,3174,764,2758,264,1290,3812,3715,2919,3174,1796,3174,1229,3174,3313,3174,2905,264,1253,2587,3715,3283,2836,2827,539,0,372,0,587,3440,1336,2406,3278,3300,2035,1387,0,3864,0,3232,3916,2029,2891,3278,373,1870,2699,2417,943,2460,2607,1471,544,2832,3283,1483,2891,2971,2587,3715,3283,2836,2827,2607,3440,1336,2406,3278,373,1870,2460,3300,2832,3283,1483,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",202
"2836,2930,3440,621,1401,549,2737,264,843,549,2737,2891,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,3300,3825,549,264,843,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,3541,2992,949,3174,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,549,264,843,549,3659,3924,1277,264,3270,3924,3812,3715,3294,865,3174,3143,264,2560,2891,2239,2587,3715,2922,2736,549,1892,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,3715,3930,2736,3283,356,3107,549,2035,1624,3283,3039,3205,2891,3299,264,2250,2573,1011,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",180
"2836,2930,438,3440,621,1401,549,2737,264,433,3112,555,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,3283,1994,3762,1529,720,3493,2195,3068,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,264,433,3112,555,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,402,520,3812,3300,3825,549,3541,359,264,1806,1026,549,433,3112,555,2891,3278,373,1870,2460,549,2832,3283,2891,2971,2587,3715,1934,3283,2035,2135,433,3112,2492,3278,373,1870,2836,3354,505,3440,2832,3283,2971,1946,3278,1397,2710,2035,2135,2891,433,3112,2492,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",243
"2836,2930,3440,621,1401,549,2823,2737,3174,1668,2056,3283,2964,2891,3688,3508,1011,3068,3174,549,2823,54,2797,1668,2056,3283,2964,2891,2797,3176,3068,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,549,3562,3174,3541,2992,949,3167,3869,1602,312,2891,1,2034,3812,3715,2746,3864,2927,549,3515,1837,264,2532,1237,0,3812,3715,2746,2805,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,776,3812,3715,2746,1859,2927,549,794,3352,0,3174,526,1164,2582,1909,3352,0,264,3352,526,2582,3411,0,0,2891,906,3812,3715,2746,1479,2927,549,3270,1122,3068,0,3278,3176,2605,3174,2528,264,2279,315,0,3812,3715,2746,168,2927,549,3659,3924,1277,264,3270,3924,0,3812,3715,2746,2919,2927,930,1695,3174,3523,3139,3174,2750,2751,394,3878,264,2672,2751,1980,2662,2587,3715,3151,2827,3440,1401,549,2823,2737,3174,1668,2056,3283,2964,2891,3688,3508,1011,3068,3174,549,2823,54,2797,1668,2056,3283,2964,2891,2797,3176,3068,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,399,647,576,2029,0,2587,3715,325,389,2029,2029,2891,389,3283,2029,2891,2768,2278,336,2963,3419,2468,943,3278,2448,837,2549,3905,1006,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",243
"2836,2930,539,2746,372,2927,2162,539,2746,2919,2927,587,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2746,1168,0,3863,0,319,3648,2891,3594,3170,2006,2891,3551,2927,2891,3354,3812,2836,2930,539,2746,1800,2927,2162,539,2746,1488,2927,587,3440,621,1401,549,2737,2891,3278,2468,2804,1091,2135,0,3863,0,319,3648,2891,1124,3261,3551,648,2891,3354,3278,895,1091,2135,1124,1372,3901,3551,3174,2534,1112,3551,648,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,3167,2532,1237,2746,302,0,2475,2927,3812,3715,2746,1859,2927,549,1133,373,1379,2417,1673,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,3450,2927,3174,526,1164,2582,1909,3352,2746,302,0,1957,2927,3278,3167,3352,526,1164,2582,3411,2746,302,0,1630,2927,2891,906,2746,302,0,2383,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,3167,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,3167,3313,3812,3715,2746,1800,2927,549,2226,40,302,0,159,3230,3812,3715,2746,2922,2927,549,2573,2746,37,3476,2927,3174,3409,3174,2823,2746,37,2924,2927,3812,3715,2746,3930,2927,549,3591,3263,3174,2982,40,302,0,881,3230,3278,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,3812,3715,2746,1488,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,40,302,0,3366,3230,776,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,3551,3015,2135,373,1379,2417,2406,1946,2891,2971,2746,302,0,1017,2927,2587,3715,2836,2827,539,2746,3864,2927,2632,539,2746,2919,2927,587,627,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",415
"2836,2930,3440,621,1401,549,2737,3278,2468,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,380,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,2746,302,0,3898,2927,3812,3715,28,3174,549,2992,3283,1673,314,264,1994,3762,1217,680,394,1738,2746,549,1738,1059,1570,544,2891,3287,2927,3812,3715,1599,3174,549,794,3352,2746,302,0,3358,2927,3174,526,1164,2582,1909,3352,2746,302,0,589,2927,264,3352,526,2582,3411,2746,302,0,2044,2927,2891,906,3812,3715,1114,3174,188,3174,490,3174,2317,264,764,2758,3174,1290,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,1346,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2607,1471,544,2832,3283,2406,314,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2832,3283,2406,314,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"2836,2930,3440,621,1401,549,3151,539,0,168,3174,2919,3174,1800,0,1653,943,2891,3068,264,2611,3068,3681,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1605,3174,1837,264,2532,1237,3812,3715,2746,1859,2927,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,1479,2927,549,3659,3924,1277,264,3270,3924,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,1122,3068,3174,3176,2605,3174,2528,264,2279,315,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",148
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,1151,2406,3278,2468,2460,2213,3504,2891,3015,2832,373,1665,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1665,2417,1151,2406,3278,2468,2460,2963,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",189
"2836,2930,3440,621,1401,373,1379,2417,549,2737,264,2390,2891,3278,2468,895,1091,2135,766,603,2891,3354,656,3715,2746,372,2927,3300,220,1379,2417,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,373,1379,2417,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,373,1379,2417,549,1226,1379,2417,1673,3167,373,1379,2417,1151,2648,1529,680,394,2746,37,680,2927,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,373,1379,2417,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,373,1379,2417,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,373,1379,2417,549,2737,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,680,3916,2746,37,680,2927,2029,2891,3278,2468,2460,3015,2832,373,1379,2417,2891,2971,3812,3151,2827,2607,3440,1401,373,1379,2417,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",224
