words,tags,length
"1197,5232,7527,7762,1552,5677,4436,576,20,6707,4747,3993,6707,917,4747,4608,5570,7629,7955,2540,1460,917,5656,7460,3993,6889,1037,4676,5368,4608,4332,4991,0,6097,6436,5570,2483,4676,5368,4608,4332,4991,0,5874,6436,5570,4971,2291,4991,0,786,6760,3203,6707,917,7629,1002,2123,1716,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",62
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,6947,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,7753,6947,4747,5570,5677,4186,4127,794,7431,5404,2540,917,5936,5782,77,6947,4676,20,6120,5624,2540,7561,1541,3993,3332,4608,7754,5086,917,5368,4608,7659,1458,7494,4608,3993,4971,5570,794,6639,2352,4172,1615,5656,3724,3993,6889,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889,4041,1197,2352,4127,794,2731,7916,5677,4436,576,241,5130,7336,4460,7431,4679,794,4053,20,7035,1573,4062,3695,1886,4080,3639,4332,4991,1062,0,4416,6436,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",122
"7035,677,8095,7575,1197,917,7762,20,677,6125,1197,8193,5677,1098,917,237,7688,4332,5225,4542,5884,6947,8040,6436,972,20,7431,4180,5677,3386,4436,20,6906,2540,241,1084,8224,4277,4676,3993,7035,677,8095,6567,6639,917,3187,20,7955,6947,7460,4155,3870,6947,8193,7035,677,8095,917,7184,3606,4044,2507,572,20,2382,5155,677,8095,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",72
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6707,4041,5677,4436,576,5570,4186,4127,794,7431,5404,2540,4277,2706,4676,20,6120,5624,2540,7561,1541,3993,794,6639,2352,4608,2291,1032,6760,1615,5656,3724,3993,6889,5677,4041,2540,7561,6639,917,7629,917,5936,5782,2731,2706,7116,6707,6639,917,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"2752,5570,1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,7562,5570,6445,502,2507,6639,6063,20,6707,7753,1573,4436,576,5570,4186,794,7431,5404,2540,4277,2600,6639,917,5656,2706,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,7035,1573,4041,7629,917,5782,2731,2706,7116,6707,6639,917,7349,3993,6889,8165,5570,4971,2291,4991,0,1032,6760,5570,1458,7494,4608,2291,4991,0,6097,6760,5570,794,2508,4608,4332,4991,0,5874,6436,4029,7955,7629,1716,3724,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",99
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,677,8095,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,7753,677,8095,4747,5570,5677,4186,794,7431,5404,2540,917,5936,5782,77,677,8095,4676,20,6120,5624,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",49
"1197,5232,7527,7762,5570,7035,1573,4436,576,20,7035,976,8095,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,6445,502,2507,6639,6063,20,7753,976,8095,4747,5570,7035,1573,4186,794,7431,5404,2540,917,5936,5782,77,976,8095,4676,20,6120,5624,2540,7561,1541,3993,3332,4608,7754,5086,917,5368,4608,7659,1458,7494,4608,3993,4971,1615,5656,3724,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889,6445,502,2507,6639,6063,20,7035,976,8095,4676,917,5656,630,1573,2706,7116,7349,917,5656,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"1197,5232,7527,7762,20,5677,4436,576,20,6707,4747,3993,6889,1458,7629,6906,2540,7561,1541,3993,1458,7494,4608,0,5570,4971,0,5570,794,6639,2352,4172,1615,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",37
"1197,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,4041,6707,4747,5570,7035,1573,4186,4127,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,5677,4041,7629,5782,2731,2706,7116,6707,6639,917,7349,3993,6889,7035,6120,7754,5086,917,5368,4608,7659,2540,7494,4608,3993,2540,7993,5570,2540,6568,5570,794,1436,1585,2540,464,4172,1615,5656,1002,2123,3724,3993,6889,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"1197,5232,7527,7762,20,5677,4436,576,20,6707,4747,3993,6889,6707,4747,5570,5677,4186,109,794,7431,5404,2540,1002,6707,917,4676,700,20,6120,5624,2540,7561,1541,3993,4971,5570,1458,4676,5368,4608,4332,4991,0,8212,6436,4029,7955,2145,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",53
"7805,5232,7527,7762,20,7035,1573,4436,576,20,7035,976,8095,4747,3993,6889,6445,502,2507,6639,6063,20,7753,976,8095,4747,5570,7035,1573,4186,794,7431,5404,2540,4277,5936,5782,77,976,8095,4676,20,7629,1624,6125,2540,7561,3993,7035,1573,4041,7629,917,5782,2731,2706,7116,7035,976,8095,6639,917,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",65
"1197,6050,5232,7527,7762,20,4180,8124,4436,576,20,6707,4747,3993,6889,7035,6120,5624,2540,7561,1541,20,6707,50,2804,917,0,7328,0,4904,2706,4676,3993,6889,1197,7845,2352,6707,4127,794,917,20,6707,5330,5921,3993,6889,6707,7940,917,4719,4029,1002,6907,4719,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",57
"6707,4041,5677,4436,576,5570,4186,4127,794,7431,5404,2540,6909,2706,4676,20,4175,6120,7955,2540,7561,8247,917,5656,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",27
"1197,6050,5232,7527,7762,20,4180,8124,4436,576,20,6707,4747,3993,6889,6707,4041,2540,7561,1541,917,4676,4719,2731,2706,4676,3993,6889,6707,7940,917,4719,4029,1002,6907,4719,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",38
"1197,5232,7527,7762,5570,5677,4436,576,20,6707,4747,3993,6889,6707,4041,5677,4436,576,5570,4186,4127,794,7431,5404,2540,2706,4676,20,4175,7629,7955,2540,8247,917,5656,7460,3993,6889,1458,7494,4608,5570,4971,4332,4991,0,1032,6436,5570,794,6639,2352,4608,1585,1458,464,4172,1615,5656,3724,3993,5170,1164,5768,5368,3210,4608,20,2382,7955,2145,2483,3088,2862,5008,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"6445,502,2507,6639,6063,20,7035,677,8095,7442,8193,6947,2519,20,7035,677,8095,917,4747,2216,7629,8193,6947,4859,20,7431,6906,2540,7561,1541,3993,6889,7035,677,6120,6906,5086,917,5368,6899,1037,4676,5368,4608,20,6906,4285,917,5368,6899,2483,4676,5368,4608,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,1002,5368,4608,3993,6889,4971,4332,4991,0,1867,6436,3203,7035,677,8095,917,7629,1002,2123,1716,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",92
"1197,5232,7527,7762,5570,5677,4436,576,20,7035,976,8095,4747,20,7035,976,8095,917,4747,7471,2540,7561,1541,917,7460,3993,6889,7753,976,8095,4747,5570,5677,4186,4127,794,7431,5404,2540,917,5936,5782,77,976,8095,4676,20,7035,976,8095,917,7629,7955,2540,7561,1541,917,7460,3993,6889,6185,976,8095,765,6639,6063,20,5677,4041,7629,5782,2731,2706,7116,7035,976,8095,6639,917,7349,3993,4971,4332,4991,0,40,6436,5570,794,6639,2352,4608,4332,4991,0,4199,6436,4029,7955,2145,5656,3724,3993,6889,4041,1197,2352,4127,794,2731,7916,5677,4436,576,241,5130,7336,4460,7431,4679,794,4053,20,5677,4062,3695,1886,4080,3639,4332,4991,0,95,6436,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",136
"7805,5232,7843,7762,5570,4180,4119,4332,5225,4542,5884,7035,1573,8040,6436,4436,576,20,6707,4747,3993,6889,4041,6707,4747,5570,1552,7035,1573,5794,7805,2352,917,4127,794,4277,20,6707,4676,20,2804,6906,2540,7561,1541,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",47
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,3993,4041,6707,4747,5570,7035,1573,4186,4127,794,7431,5404,2540,917,5936,5782,2731,6707,4676,3993,6120,5624,2540,7561,1541,3993,2540,7993,1585,794,6639,3851,4172,7955,6120,1002,3724,7611,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",52
"1197,5232,7843,7762,20,5677,4436,576,20,6707,4747,20,8095,4747,5656,6906,2540,7561,1541,3993,6889,4041,6707,4747,5570,5677,4186,4127,794,7431,5404,2540,917,5936,5782,2731,6707,4676,20,4175,917,6120,5624,2540,7561,1541,3993,6445,502,2507,6639,6063,20,6707,4676,917,5656,1002,5677,2706,7116,7349,917,5656,3993,6889,7035,6120,7754,5086,917,1458,7494,4608,5570,4971,5570,1458,6568,5570,794,1436,4029,7955,2145,5656,3724,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",89
"7805,5232,7527,7762,5570,7035,1573,4436,576,20,6707,4747,3993,7035,1573,3798,5404,2540,5008,6707,4747,917,829,3993,6889,6445,6707,765,6639,6063,20,6707,7753,1573,5794,794,7431,5404,2540,917,5936,5782,2731,2706,4676,3993,6889,6707,917,4747,4608,5570,4676,4172,1541,6125,2540,7561,3993,6889,6445,6707,765,6639,6063,20,7035,1573,4041,7629,5782,2731,2706,7116,7349,3993,6889","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",77
"7805,5232,7527,7762,1552,5677,4436,576,20,6707,4747,3993,6707,917,4747,4608,5570,7629,7955,2540,1460,917,5656,7460,3993,6707,4676,20,5677,2706,7116,7349,3993,6445,502,2507,6639,6063,20,4971,4332,4991,0,5749,6436,5570,794,6639,3851,4172,3203,6707,917,7629,1002,2123,1716,3724,3993,6889,7035,6120,6906,5086,917,5368,6899,1037,4676,5368,4608,20,6906,4285,917,5368,6899,2483,4676,5368,4608,3993,4820,1164,5768,5368,917,3210,4608,20,2382,7955,2145,2483,3088,2862,1002,5368,4608,3993,6889","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",101
