words,tags,length
"3283,2891,2773,2118,22,2690,656,201,0,3232,3419,0,1783,0,3232,3278,1226,913,3577,3078,1520,2587,3283,2891,2773,2118,336,2963,1133,601,1946,1798,2468,943,2448,1133,3905,987,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",41
"373,1379,2417,2891,2773,2118,336,3300,1133,601,1946,1798,373,1870,943,3278,2254,895,2806,3635,2891,2773,2118,3278,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"373,1379,2417,2773,2118,3887,1226,1379,913,2891,3047,3577,3078,2162,549,1032,1625,1951,2891,2134,3905,2232,3493,1709,3298,3278,2448,2549,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"3283,2891,2773,2118,1226,913,3577,1127,3278,2162,3905,1006,837,2891,2773,2118,3913,3493,2891,0,1709,0,3298,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"3283,2891,2773,2118,3887,549,1773,3278,2448,1133,3905,1006,837,2587,2773,2118,1226,913,2891,3577,1127,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"1812,1842,3733,943,1641,3278,3283,2891,2773,2118,3887,0,372,0,3232,3278,1226,913,2609,3577,3078,2162,943,2406,3493,0,1709,0,3298,2587,3715,3283,987,2891,937,679,3887,3708,937,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",41
"3283,2891,2773,2118,22,1050,656,3930,0,3232,3174,1783,0,3232,3174,1244,0,3232,3174,2162,549,734,0,1992,0,1625,3174,3463,1625,1951,2891,2134,714,2232,3493,3577,3278,1226,913,3577,3078,1520,2587,3283,2891,2773,2118,336,2963,1133,601,1946,1798,2468,943,2448,1133,3905,987,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",62
"373,1665,2417,2891,2773,2118,1226,1665,913,3078,2162,549,734,0,1098,0,1625,2891,714,2232,3493,3577,1546,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"3283,2891,2773,2118,1226,913,3078,2162,549,734,0,2875,0,1625,2746,302,3898,2927,2891,2134,3905,2232,3493,3577,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"3283,2891,2773,2118,1226,913,2891,3577,3078,3278,2162,549,734,0,1098,0,1625,1951,2891,2134,913,2251,3493,2891,3107,1495,0,1709,0,3298,2746,553,1124,2162,0,1098,0,1625,648,2927,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
