words,tags,length
"2157,438,2632,2987,3907,0,91,0,2732,393,2785,2531,838,219,393,2058,2509,1475,2167,438,2632,2987,2737,3106,438,0,792,0,713,3639,2157,2632,2987,2835,393,270,837,2438,69,3614,2632,393,1620,364,2427,1273,438,2632,2987,3907,364,438,2632,2987,393,1128,3907,0,91,0,2732,393,1029,364,2427,1273,438,13,838,219,393,2058,364,2427,1273,438,2632,2987,2737,3106,0,792,0,713,3639,1410,2427,393,3792,3916,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",92
"2157,438,2632,2987,1293,3348,2285,3264,0,2732,1027,0,1626,0,2732,393,2785,2531,838,1810,3830,3639,2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,2946,3249,2509,1667,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",41
"2157,438,2632,2987,1540,3907,3410,393,2946,3249,2509,1475,2167,3639,2449,1133,500,2234,2961,393,2632,2987,2785,2531,438,838,219,393,2058,2737,3106,438,54,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
"3614,623,2490,2157,3726,438,3329,1029,174,153,2990,393,3614,623,1039,987,2946,2169,2509,438,2604,838,1810,2058,2737,3106,54,3494,3639,2448,2157,2737,2978,393,3614,623,1676,2490,3920,2427,2071,438,1273,2329,1281,393,2946,3719,2186,2769,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",52
"2157,438,2632,2987,2167,2721,2509,1475,393,2632,2987,1029,2157,2544,3539,393,2632,2987,2835,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,438,2632,2987,3865,270,1027,931,2234,393,2946,3249,2573,1667,2167,3639,2448,2157,438,13,2763,2509,2167,438,1665,1318,393,2509,1888,367,3434,1665,3907,422,1193,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",37
"3614,131,1273,438,2632,2987,2785,131,2531,838,1810,2058,610,286,0,2083,0,2419,0,438,2268,507,3106,838,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"2157,438,2632,2987,3907,3274,393,2785,2531,838,1810,2058,610,1017,713,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3614,3338,1273,438,2632,2987,3597,2509,507,3106,496,2202,803,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0",15
"2157,438,2632,2987,3907,3410,393,2763,2509,1475,97,1318,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,2946,3249,2509,1475,2167,393,1540,804,1455,91,2448,2732,393,2449,1273,1028,2234,2961,393,1029,2157,2544,2692,393,2058,1273,2234,438,2573,2737,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
