words,tags,length
"1960,3174,3288,3174,2471,3174,549,2027,3174,1798,3283,2926,2891,2467,601,2808,3174,559,2594,3174,2755,3174,170,3174,146,3174,2467,2513,2470,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"3283,712,3300,1798,373,1870,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,437,3288,3174,2471,924,2066,601,2808,3174,1164,2582,2891,2755,3174,170,3419,146,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",37
"373,1379,740,2746,968,553,1124,373,1379,2417,648,2927,3278,578,2740,3549,25,1836,2417,2746,968,553,1124,3635,648,2927,2891,3300,3538,3278,1369,2468,2074,1336,1407,2587,3715,3635,3039,597,1960,3174,2711,437,1798,373,1379,2417,2926,2891,2607,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2513,2470,3278,675,712,373,1379,2417,2891,2491,3223,2587,1934,3635,1798,373,1379,2417,2891,1960,3021,3733,2747,3278,940,1827,1379,2417,2891,1960,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",98
"373,740,2746,968,553,1124,3283,648,2927,1258,968,3223,656,3905,2746,264,3288,2927,437,3039,597,1960,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2470,2587,3715,1422,1501,2266,1128,1507,205,3068,2773,2567,3108,727,3887,3283,2891,3635,2587,3715,1133,3283,987,3278,1124,2963,3158,648,2723,3300,3278,1124,3897,648,2723,1013,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"373,1379,2417,336,3635,3300,3538,3278,1369,2468,2074,1336,1407,2587,373,1379,2417,1397,1379,2549,3635,614,3887,2582,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"373,740,2746,968,553,1124,3283,648,2927,2723,2963,1798,2468,1612,1407,2891,1124,2242,0,3864,0,501,3503,2773,2793,3108,2417,648,2587,3715,3283,336,3905,3174,308,3174,2471,3278,3050,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3419,2607,2513,2470,3844,2491,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",62
"373,740,2746,968,553,1124,3283,648,2927,336,3905,3174,308,3174,2711,3174,601,15,3050,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",40
"1906,3174,373,1379,2417,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,3553,2781,3174,559,2594,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715,683,3174,3635,2891,1960,2339,1478,2722,1379,2417,3278,373,1379,2417,3825,1055,2700,3177,943,2891,3278,636,3635,1055,1960,3422,2587,3397,1379,2417,1798,3635,3825,3025,2700,2891,943,1339,2747,3278,940,1827,1379,2417,3422,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",106
"373,1379,2417,74,2963,2891,3072,3278,1379,2549,2963,1798,2468,1407,2891,2633,740,2746,968,553,1124,3635,648,2927,118,3278,2448,1369,2468,2054,2074,3278,1133,3905,264,170,328,1951,356,2587,373,1379,2417,399,943,2891,2700,3278,636,3635,3422,3812,1934,3635,1798,373,1379,2417,2891,1960,2337,3021,3733,2747,3278,940,1827,1379,2417,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",72
"1422,2461,120,1379,357,3300,2029,1099,25,1836,727,2417,2746,968,553,1124,373,1379,2417,648,2927,3278,1840,740,2746,968,553,1124,3635,648,2927,3300,2891,3072,3278,2783,1870,2746,302,2261,1906,2927,2074,1336,1407,2587,373,1379,2417,1397,1379,2549,3635,3278,3635,2891,1960,2339,1478,2722,1379,2417,3278,1934,3635,1798,373,1379,1108,895,2748,3278,940,1827,1379,2417,2891,1960,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",81
