words,tags,length
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,5528,3870,6707,4676,7206,6996,1552,1458,955,6122,6125,2658,0,9,0,6777,20,5528,2241,3030,1980,5677,7762,5528,3993,5677,3798,4041,5528,2241,4988,4277,917,7465,1458,7494,3671,20,5086,2600,2196,1458,955,917,6639,6162,1602,5528,3993,6889,4463,3695,3280,20,5677,2600,3695,3280,7894,4608,4332,4991,0,786,6436,917,1458,955,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",86
"5677,6906,6707,574,2093,7116,917,7349,7659,4463,1602,172,3993,6889,3695,6906,6707,4676,4277,3280,20,6707,253,5709,3993,5677,4003,6707,2880,917,4463,2241,917,7762,20,1602,4463,3993,3870,3695,6906,7627,7916,203,4971,4332,383,6436,7430,3280,20,6707,917,4463,5701,5677,5794,5267,1153,6250,6707,4515,0,586,0,3294,866,917,894,97,2837,1197,917,955,917,0,2548,3993,3870,3695,6906,203,4971,7754,3280,20,6707,917,4463,5701,5677,5794,5267,1153,6250,6707,4515,0,586,0,3294,866,917,894,97,2837,1197,917,955,917,0,1732,3993,5677,5464,6707,917,6418,866,20,4003,7129,5468,3217,1585,5481,7470,20,3724,7561,2752,3769,2978,6707,253,5709,4608,917,265,3675,20,7431,3798,265,3675,3905,4461,1197,917,955,3993,6889,3695,7659,2621,917,20,7441,3695,2105,1602,917,1950,3862,4814,1451,7338,866,917,2161,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",172
"6906,7035,976,8095,7527,2589,7430,20,7035,1573,7116,4551,7349,8162,6889,3280,1698,3684,7527,3695,3280,241,3684,4332,4991,1062,0,4485,6436,20,7035,1573,3798,5302,976,8095,574,1197,6822,4386,6889,928,917,0,7846,1602,5884,4463,8040,241,5884,3684,1950,8040,20,7035,976,8095,253,5709,3993,6889,3635,2693,3695,7955,7592,3846,1395,241,5008,3078,2007,4905,4332,4991,1062,0,6579,6436,6909,4810,4750,6517,1698,3684,1950,3638,4332,4991,1062,0,4661,6436,20,7431,4041,4385,4059,4448,0,2702,0,5049,4332,383,4515,0,2702,0,5049,6436,7418,2145,4385,1002,672,1552,7857,917,6061,7727,3280,241,3684,917,20,7035,1573,7116,4551,7349,8162,6889,6906,7035,976,8095,4676,4277,917,7299,4971,7430,4059,4275,7349,917,20,7035,1573,5302,976,8095,6639,917,1480,6843,1602,5884,3635,4463,8040,241,5884,3635,3684,1950,8040,20,7035,976,8095,5709,3993,6889,6906,7035,976,8095,4676,7206,5217,4971,4277,4059,4275,7349,917,20,7035,1573,5302,976,8095,6639,917,1480,6843,917,0,3796,0,8110,1602,5884,3635,4463,8040,241,5884,3635,3684,1950,8040,20,7035,976,8095,5709,3993,6889,5357,4750,3280,1698,3684,1950,3695,7955,7592,3846,1395,4734,7417,3164,917,2447,553,4332,4991,1062,0,1916,6436,2589,0,7441,4810,4750,3093,20,7431,4041,4385,4059,4448,0,2702,0,5049,7430,4332,383,4515,0,2702,0,4608,6436,1615,4385,1002,672,1552,7857,917,6061,7727,3280,241,3684,20,7035,1573,3798,5302,976,8095,6639,917,1480,6843,917,0,3796,0,8110,1602,5884,5357,4750,4463,8040,241,5884,5357,4750,3684,1950,8040,20,7035,976,8095,253,5709,3993,3695,6475,404,4565,3055,5646,917,866,4810,3573,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0",329
"3870,3695,643,677,8095,6639,917,4065,7383,917,4059,8275,4810,4750,3093,4332,4991,1062,6436,20,1552,50,4750,3093,4059,4448,5024,4608,7261,2145,4750,3093,7857,1552,672,7727,3280,917,20,5677,3798,5302,677,8095,1541,917,6843,1602,7383,4750,4463,3993,6889,6906,5677,1602,7383,4750,4463,4277,20,7035,677,8095,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",67
"4820,3695,3280,20,5677,2600,3835,8134,5871,1150,1602,4463,20,6171,6707,5709,3993,6889,1219,4505,3241,794,4332,2924,5481,6436,3993,6889,167,4505,3695,3280,6909,6707,917,3998,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"3870,3695,6906,7527,2589,7430,3280,20,7035,1573,5464,3695,3280,2196,1458,955,1602,4463,20,1602,4277,1458,955,1002,3115,20,6707,253,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",31
"6906,6707,6339,2589,7430,20,3870,3695,6906,6707,4676,4448,0,1207,0,5049,7261,4399,4332,4991,0,3231,6436,3688,917,6061,7727,3280,20,5677,2369,7189,6707,2093,8280,794,20,6707,5709,4155,3870,3695,7441,4399,3280,241,6906,6707,4676,4448,0,1207,0,1035,7441,4399,3688,917,6061,7727,3280,20,5677,2600,6707,917,6843,1602,4463,20,6171,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",75
"6906,7035,976,8095,968,7430,20,5677,7116,4551,7349,8162,6889,4463,3870,3695,6906,7035,976,8095,968,7430,3280,20,5677,5464,3695,3280,6909,917,7035,976,8095,6298,7515,1980,4463,2241,1602,5884,4463,8040,20,1602,4277,6298,7515,6289,1002,3115,20,7035,976,8095,5709,3993,6889,5528,6906,7035,976,8095,968,7430,20,7035,976,8095,2517,6339,4719,7206,0,3461,0,3912,7035,976,8095,6298,7515,6906,6791,4608,2924,7514,2658,0,3509,0,6777,917,20,5528,2241,3030,1980,5677,7762,3249,6791,5528,3993,6791,6899,6639,917,109,6791,4608,4332,7442,1002,4572,0,1219,0,4608,6436,6250,3881,5707,1458,1037,5368,4608,3993,6906,5707,6791,4608,20,3870,3695,6906,2145,6791,4608,5782,2012,2111,917,20,6906,6298,3769,4277,20,5677,3798,2600,6791,5476,5517,976,8095,6298,7515,917,0,987,1980,5528,2241,1602,3168,5528,3993,6889,5707,4971,6791,917,5528,4814,1451,6822,3241,794,917,0,2930,3993,6889,5528,1602,4277,6298,7515,3905,5993,3993,6889,3870,5528,2241,6906,6791,5528,4277,917,6298,7515,7514,2658,0,3509,0,6777,20,5677,3798,5580,1602,1680,5528,20,7326,976,8095,4054,6339,4155,3316,6298,7515,6906,6791,4608,1157,6732,241,6526,2658,0,3509,0,4934,3695,6125,6791,4608,5782,2012,2111,917,20,3870,5528,2241,3149,4988,20,5677,3798,7743,2706,2600,4275,6639,1980,5528,2241,1602,5528,3993,6889,4275,6822,3241,794,105,976,8095,917,3750,794,5570,2968,794,6250,7981,794,7894,1585,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",287
"4820,3695,3280,20,5677,2600,6707,8281,3851,794,4332,5108,3675,6436,1585,3280,6909,3998,4332,1062,6148,6436,917,3378,1150,1602,4463,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",32
"3870,3695,6906,6207,3816,4277,917,7465,7688,7494,4608,5782,6807,6517,20,7035,1573,2600,3241,794,8193,6707,2196,917,3998,4332,1062,8165,6436,3378,1150,1602,4463,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",38
