words,tags,length
"7391,677,759,794,2994,683,4332,4866,289,6436,8095,4332,5225,4542,7035,3491,8095,6436,6628,5225,681,6102,5010,8162,6889,7035,2531,0,0,5570,2540,241,5238,5570,7609,4332,7233,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,1084,5570,838,7829,20,3523,4180,1197,8193,5677,8225,917,1588,5267,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",67
"5884,6111,677,2994,403,7527,4866,289,8095,8040,4332,5225,4542,5884,7035,3491,8095,8040,6436,2386,7688,4332,5225,4542,5884,976,8095,8040,6436,7805,4988,20,4180,5677,4436,8275,1098,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",39
"7035,7688,4332,5225,4542,5884,6707,8040,6436,3179,5225,6102,8162,2540,4332,241,5238,6436,6250,2093,2375,7184,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,556,3993,6889,4617,1401,315,1180,1293,17,3836,633,7527,6008,1002,6707,917,6947,3993,6889,6906,6707,7940,20,5884,1197,6050,8040,2857,7805,20,5884,8124,8040,2857,4119,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"7035,677,8095,6628,5884,1445,5454,7545,4866,289,1838,4332,911,3358,6436,7688,8040,4332,5225,4542,5884,6947,8040,6436,7805,7762,20,4180,5677,4436,20,677,6125,6947,3993,6889,7035,677,8095,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,5669,5238,5570,7609,5570,8193,7035,677,8095,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889,7035,677,8095,1002,7160,911,7688,20,2924,490,6947,917,7643,132,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",105
"1311,2422,3738,4399,2994,683,8095,4332,5225,4542,7035,976,8095,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,7035,976,8095,1937,917,5901,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",74
"6707,6628,5225,681,6102,5010,8162,2540,241,5238,5570,2531,5570,7609,4332,7631,241,2921,1455,5407,8193,5769,1405,2341,253,6436,5570,8193,6707,1937,917,7843,4938,5570,3998,3562,5570,4734,6339,917,2505,5570,1084,5570,7829,20,3523,7805,8193,7035,1573,4332,4991,1062,0,1219,6436,8225,917,5570,8193,6707,1937,917,5901,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",69
"1311,5596,6620,2994,683,7688,4332,5225,4542,7035,976,8095,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,7805,8193,7035,1573,1006,8225,917,5570,8193,7035,976,8095,1937,917,5901,5267,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",74
"7035,3491,8095,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,5570,7609,7314,8112,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,1713,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,241,5238,5570,7609,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,6639,1197,1585,5677,3248,816,2194,917,5267,4938,3993,6889,2048,881,1585,7184,5700,1301,8037,7685,4626,20,2924,5010,7688,917,5345,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"1401,8166,5926,1087,6620,2994,683,2291,1609,5566,6760,8095,4332,5225,4542,5884,6707,8040,6436,6628,1458,241,5238,6250,2093,2375,7184,5570,8193,6707,1937,917,7843,4938,5570,3695,938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,556,5010,3993,6889,1197,4522,1839,2048,7431,2625,5010,6707,917,1747,97,20,7955,6831,8124,2093,1886,917,3639,7659,1197,1181,5686,917,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
