words,tags,length
"7441,3835,7946,8074,20,7727,3695,4059,633,5570,2015,633,5358,241,1716,3124,917,20,7035,1573,2924,7116,1602,403,7384,8193,2997,633,7384,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7176,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4155,6889,2691,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,3230,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,6148,5570,913,5570,7296,241,3068,4155,6889,5205,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,7441,3835,7946,8074,20,672,241,6333,6042,3695,4750,3684,917,20,7035,1573,2924,7116,1602,4750,3684,7384,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7578,5570,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1064,824,5570,623,917,3924,4155,6889,2691,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3230,5570,7143,5570,2277,5570,8261,241,6903,1114,20,913,5570,7296,241,3068,4155,6889,6148,5570,3695,6567,1120,891,20,5987,3854,5570,2929,5570,4194,291,4155,6889,5205,5570,3695,7955,1747,149,490,5104,5570,1499,5570,6625,2701,5570,7120,361,5570,2100,5570,6119,3966,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,2612,5570,3695,7441,1849,4332,3179,1737,1849,5570,6145,5570,910,5570,4074,5570,5475,6436,7314,5609,20,5938,5570,2969,241,4361,1937,7894,3124,1585,12,771,917,450,20,6572,4155,6889,3123,5570,3695,7441,2825,633,4332,3203,4539,4617,633,1585,1937,8207,631,917,6605,5982,1240,6008,4332,7288,6436,1240,1002,2557,1585,6849,917,633,6436,8275,7727,917,4399,4155,6889,290,5570,3695,4717,1747,279,241,3126,1088,2589,4332,7536,553,5226,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",360
"7441,3835,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,3280,1602,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,7441,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,241,6707,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,253,5709,3993,8281,334,0,167,6889,1037,6858,794,917,20,5677,1980,4463,2241,4679,6707,2196,917,3998,6776,5909,5965,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,7805,4679,6707,2196,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",139
"6906,6707,968,7430,20,7441,3835,6061,8074,7727,3695,3280,20,5677,2924,7116,1602,401,1950,917,172,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,4991,1062,6436,4155,6889,3461,4505,3695,251,2007,4332,4991,1062,6436,5570,5768,4734,6339,7379,2007,4332,4991,1062,6436,5570,241,2007,5768,6339,1383,4332,4991,1062,6436,917,5510,3993,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,253,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,3695,917,8069,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",199
"7441,3835,7946,8074,7727,3695,3280,917,20,8124,3798,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5570,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6947,4676,4332,241,3088,3168,7012,6436,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,6947,253,5709,4155,1197,3574,334,3215,6858,794,917,20,7899,2189,2241,4332,2924,3179,1197,6050,6436,4679,6947,917,3998,3993,3870,1197,4146,7510,917,4463,2241,20,2382,2145,3998,3798,5008,3695,917,1954,20,6628,8124,5464,4617,3369,3994,6008,917,866,3137,3993,6889,4059,4275,1588,7556,7727,3695,3280,917,20,6947,253,5709,20,7899,2189,1197,6050,4679,6947,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",157
"7441,3835,1747,7946,8074,7727,3695,4059,5337,3393,5126,917,20,5677,2924,7116,5260,917,7349,8162,6889,2752,5570,3695,2536,309,917,526,5940,2540,7940,288,5677,2924,7116,7349,917,3187,4155,6889,7562,5570,3695,6567,1120,891,20,5987,4626,291,20,932,2600,4626,5654,917,866,4626,4918,5068,4155,6889,4059,4275,7946,7727,3695,4059,5337,3393,5126,917,20,6707,5175,2145,3695,2093,7116,917,1496,20,5677,1980,1197,4679,6707,2145,3695,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",96
"7441,3835,1747,7946,672,241,6333,7727,3695,109,4059,6707,6639,917,403,5669,3280,917,20,7035,1573,2924,7116,5260,917,172,20,6707,765,6639,917,5738,104,8162,6889,4332,1219,6436,7805,5175,3695,7195,3095,5669,6679,3993,6889,4332,167,6436,3695,7195,4041,3978,20,2739,3523,7969,5371,443,917,5644,8083,3993,6889,4332,1501,6436,3695,1263,3854,5570,452,241,4194,623,3993,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,3993,6889,4332,3461,6436,3695,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4332,2362,6436,3695,7628,1017,4889,241,6674,1017,3993,6889,4332,2946,6436,7143,5570,2277,5570,7388,361,5570,8261,241,6903,1114,4155,6889,3369,4617,4613,3035,6601,6008,20,7431,3674,1106,6418,6698,6032,4155,4332,1501,6436,1405,6339,917,3369,2050,241,2050,6858,1652,917,4617,4613,1652,6601,6008,4155,4332,7766,6436,6906,4180,3369,3454,2030,2880,917,3307,2708,6858,4332,383,6436,917,3208,917,401,7736,1679,1589,3946,6609,6858,6940,4332,3461,6436,7160,3695,3238,7314,7655,3993,6889,4332,4509,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,4059,6707,6639,917,403,241,633,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7431,1980,2241,4679,8193,2145,3695,5368,917,6567,464,794,4155,4059,4275,1588,7946,7727,3695,4059,6707,6639,917,403,241,633,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7431,4679,8193,2145,3695,5368,917,6567,464,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",301
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,4991,0,5092,6436,4155,6889,3461,4505,3695,251,2007,4332,4991,0,5909,6436,20,5768,4734,6339,7379,2007,4332,4991,0,6425,6436,20,241,2007,5768,6339,1383,4332,4991,0,8081,6436,917,5510,4332,4991,0,6846,6436,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",193
"7441,3835,7946,8074,7727,3695,5570,7805,3280,241,3684,917,20,7035,1573,2924,7116,7349,8162,6889,2752,5570,7805,7195,6042,3695,917,2105,5570,4693,241,633,917,4155,6889,7562,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,2691,5570,7195,4041,3978,4155,6889,3230,5570,1263,452,241,4194,623,4155,6889,6148,5570,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,5205,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2612,5570,913,5570,7296,241,3068,3993,6889,4059,4275,7627,5570,7944,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,7805,8281,334,3215,6858,794,917,20,7035,1573,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889,7805,7441,4275,6002,7916,2052,7946,241,3695,5175,7805,917,7195,3095,5570,6679,7727,7233,3280,241,3684,917,20,7035,1573,7260,759,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",213
"7441,3835,7946,8074,672,241,6333,7727,3695,3280,917,20,7035,1573,2924,7116,1602,4463,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,4608,4332,3870,7696,7012,20,2382,7955,3088,7012,4608,7460,6436,2731,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,3230,5570,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,3695,917,8069,4679,6707,2196,917,3998,4155,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,2196,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",149
"7441,3835,7946,8074,20,7727,3695,3280,241,3684,917,20,5677,2924,7116,759,794,917,172,8162,6889,2291,1219,6760,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,167,6760,3695,7753,677,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,1501,6760,3695,1263,452,241,4194,623,4332,4991,0,2932,6436,4155,6889,2291,7766,6760,3695,251,2007,4332,4991,0,6953,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,5611,6436,20,241,2007,5768,6339,1383,4332,4991,0,1936,6436,917,5510,4155,6889,2291,3461,6760,7143,5570,7666,5570,8261,241,6903,1114,4155,6889,2291,2362,6760,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,5677,4679,7035,677,8095,917,3998,4332,4991,0,7452,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",173
