words,tags,length
"2963,2246,601,3072,3278,2468,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2468,3825,3283,3039,1091,2891,3170,3278,2992,2468,2074,2177,2448,2558,1378,2029,1951,1127,2587,2468,2620,1930,3905,3427,2177,2891,3803,3278,3283,2891,1452,837,2549,3905,1006,2587,1812,1842,3733,943,1641,3278,2468,2992,1452,2891,3577,3078,1091,3170,2587,3715,373,913,2209,562,2891,714,2232,3493,3174,3159,3174,714,744,3174,2029,2365,3419,714,647,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",98
"2992,3300,2246,2773,3072,3278,373,1870,2074,2177,3278,3283,1673,2587,2417,1673,341,1133,3905,1006,837,2587,3715,3283,1226,1870,2074,2177,3174,2558,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,837,2891,341,3422,2587,2468,2992,1452,3577,3078,1127,1091,3283,943,2891,3170,2587,3715,373,913,2209,562,2891,2251,3493,712,3905,2232,3493,2587,3905,3807,3174,3905,744,3174,2029,2365,3419,3905,647,1289,821,341,1029,2587,3715,1942,1035,526,2251,2891,3739,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",106
"3300,2246,2773,3072,3278,373,1870,2074,2177,3278,3283,1673,2587,3715,1812,1842,3733,943,1641,3278,2992,3283,1673,3174,373,1870,2558,216,2029,2448,1930,3905,1951,3047,3577,3078,3283,356,3278,1452,644,2549,3905,1006,2587,373,1870,2992,1452,2891,3577,3078,1127,1091,3283,943,2891,3170,2587,3715,373,913,2209,562,2891,2251,3493,712,714,2232,3493,3278,1942,1035,526,2251,341,2891,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,3159,2746,302,0,591,2927,3174,2029,1844,3493,2746,302,0,1747,2927,679,2533,1452,1067,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",112
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,1226,1870,2558,216,2029,2448,1930,3905,2891,2137,3697,3078,356,3278,2957,1452,837,2549,3905,1006,2587,3715,2352,740,220,1379,2417,2891,356,3733,943,2891,3278,3267,740,2891,943,3422,2587,3715,373,1870,1226,1379,2417,356,1946,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1665,2417,1673,2587,3715,373,1665,2417,2992,2468,2074,2177,3174,2558,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",41
"2963,2246,2773,3072,993,2468,2074,2177,3278,3283,1673,2587,3715,3283,2891,1673,3493,3174,1452,636,2764,3905,3246,2891,341,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",28
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,373,1665,2417,1673,2587,3715,373,1665,913,1069,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0",25
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3715,714,2232,3493,3174,3159,2746,302,0,2581,2927,3174,2029,943,389,3493,3419,714,647,1289,821,341,1029,2587,533,1035,526,2251,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"2963,2246,2773,3072,3174,1278,905,2074,2177,3278,3283,1673,2587,1278,905,2074,2177,712,2723,2963,1664,216,2029,3278,1278,905,2240,930,2448,1930,3905,2587,3715,913,1069,3905,1006,837,2587,1278,905,1091,2891,3170,3680,2549,3905,1006,2891,1452,3577,1127,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",54
