words,tags,length
"3249,2157,1128,2539,393,3614,623,799,1967,3329,2285,2448,610,2921,3790,3012,594,0,1933,1704,2814,1847,1662,1017,2814,3803,3012,594,0,1696,1704,393,3614,623,89,2234,438,2771,3244,1017,2814,3803,2687,393,2157,2490,3434,610,438,2841,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",52
"3249,2632,2987,2539,393,610,2763,860,565,3834,2394,2727,1957,3475,1957,2856,790,1027,2982,2814,2482,2856,790,1027,2982,2987,3012,594,0,1933,1704,393,931,799,1967,1392,2285,2448,1425,3196,610,3249,2727,2170,1584,3012,594,0,1696,1704,1014,3790,3012,594,0,3858,1704,393,2946,2921,1453,3790,752,465,1662,610,3249,3434,1374,1068,752,822,0,2630,0,3841,1017,438,393,2814,503,1455,0,2630,0,3106,393,892,500,3437,326,1017,496,3434,2175,1425,2882,500,465,1482,438,393,931,89,2509,2167,438,3434,2175,2727,432,692,2771,3244,1425,3196,393,3614,181,1273,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",123
"3249,2157,2632,2987,2539,393,1570,2157,3680,438,338,1197,393,931,89,1610,2234,799,3329,2285,2448,3276,2785,2531,1810,393,837,610,3149,393,931,2217,89,2771,438,0,3479,3244,2436,3276,393,2062,610,1017,3639,1072,3276,1181,2531,3244,393,1310,2217,2721,2531,432,3106,3244,3639,2448,3196,837,610,1017,393,931,89,270,1512,2157,2234,2029,428,438,2990,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",82
"3249,2467,3310,3312,610,386,690,3591,3350,438,2995,3215,1521,2733,1099,980,1076,393,2946,2433,1076,2739,1662,1017,393,1570,3434,1017,752,3249,2157,2632,2987,2539,393,3614,623,89,2157,2234,438,3434,610,1918,438,2771,876,3196,1205,3244,1847,3196,393,79,2490,3434,610,438,2841,3639,2448,3312,610,2921,2733,739,1103,438,1099,980,1076,2739,1662,1017,393,3614,623,804,799,2687,3244,1392,3639,2448,3907,1790,2320,69,438,2881,393,2921,610,1017,3244,438,2687,862,3291,1455,959,2686,438,2465,393,1017,3244,438,2771,862,2234,3363,3291,1455,1859,2465,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",118
"3249,2157,1128,2539,393,931,799,1967,3329,2285,2448,610,1017,2814,3803,3012,594,0,334,1704,393,931,89,692,2771,3244,1017,2814,3803,2687,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",35
"2771,2448,3849,0,3614,181,1273,438,2771,3865,270,496,931,2234,2946,3249,2573,1475,2167,3639,3312,3434,2771,2181,390,393,2763,390,2978,438,2082,1318,3639,2448,2632,2987,3329,2448,499,0,3614,181,1273,317,3274,551,393,2632,2987,1029,2531,0,792,0,2692,1391,2058,1273,2234,438,3797,713,3639,2448,755,0,3249,3614,181,1273,1128,2539,393,931,2971,799,1610,3329,2285,2448,3012,91,1704,1017,2814,3803,2687,2448,610,1017,2814,3803,3012,594,0,3723,0,3382,3356,1704,393,931,2971,2585,181,1273,438,2771,3244,3196,2814,3803,2687,393,3244,2776,181,1273,787,3797,3639,2448,3012,3027,1704,3635,1374,3196,2448,610,2763,860,565,3249,3834,2394,2727,3012,594,0,3723,0,3382,3356,1704,2987,3701,1374,1068,3012,594,3723,0,3382,3356,1704,393,2946,1029,1374,1068,752,822,0,2630,0,3256,2763,3434,3585,3907,465,3764,1662,1017,438,393,931,34,3244,3241,1412,3012,91,1704,1925,3196,2961,393,748,2971,2585,181,1273,438,2771,3244,3635,1374,3196,393,3244,2776,181,1273,787,3797,3639,2448,3012,470,1704,544,1374,3196,2448,610,2763,860,565,3249,3834,3759,2547,2399,2987,3701,1374,1068,393,2946,1029,1374,1068,752,822,0,2630,0,3256,2763,3434,3585,3907,465,3764,1662,1017,438,393,931,34,3244,3241,1412,3012,91,1704,1925,3196,1027,1412,3012,3027,1704,1925,3635,1374,3196,2961,393,748,2971,2585,181,1273,438,2771,3244,544,1374,3196,393,3244,2776,181,1273,787,3797,3639,2448,3834,2394,2727,2987,1957,3834,3759,2547,2399,2987,2834,610,1248,2058,2912,2394,2727,1957,3759,2547,2399,438,2987,393,804,3460,2394,2727,1957,3759,2547,2399,1029,3453,2322,1310,393,614,3176,1081,984,393,610,3249,790,1027,3286,438,337,2736,393,2823,438,1602,3336,393,322,438,197,3336,438,2987,3639,2448,2038,2448,1984,0,610,2921,1610,1756,2188,3163,1017,438,393,931,804,799,3244,3196,438,1392,2285,2448,3012,91,1704,3249,3614,181,1273,1636,727,2814,1342,1695,3106,3012,1530,3562,1318,1704,1810,0,3027,0,2893,1144,1391,892,610,1144,423,3641,818,438,2400,534,2448,3012,3027,1704,174,2490,610,438,3754,340,1957,819,534,2448,3012,470,1704,3556,1821,2134,3122,1172,438,3263,2793,3639,2448,3312,3614,181,1273,500,3043,3012,594,0,3723,0,3382,3356,1704,393,752,3241,1412,3012,91,1704,1957,3012,470,1704,2358,1756,2188,2193,393,931,2971,876,270,133,3043,393,3614,181,1273,787,3797,534,752,3241,1412,3012,3027,1704,2358,1756,2193,393,931,2971,876,3449,522,818,133,3043,393,3614,181,1273,787,3797,3639,2448,610,2921,1610,1756,2188,3163,3803,1957,1017,438,393,931,804,799,3244,3803,2687,1957,3635,1374,3196,1957,544,1374,3196,438,1392,2285,2448,3012,91,1704,3249,3614,181,1273,1636,727,2814,1342,1695,3106,3012,1530,3562,1318,1704,1810,0,3027,0,2893,1144,393,892,1144,423,3641,818,438,2400,534,2448,3012,3027,1704,174,2490,610,438,3754,340,1957,819,534,2448,3012,470,1704,3754,1029,2606,1957,3556,1821,2134,3122,1172,438,3263,2793,1805,2448,3012,1985,1704,3332,1957,1115,2814,586,769,1478,393,1053,2092,2033,393,2066,2814,868,534,2448,3012,3723,1704,3765,847,1957,936,1957,2800,3012,594,0,3723,0,3382,3356,1704,1662,438,2882,2814,614,2415,1001,1337,3332,1957,2925,1957,586,3765,534,2448,3012,3647,1704,2896,2482,3012,594,0,3723,0,3382,3356,1704,1957,3107,3052,3680,926,2482,3012,594,0,3723,0,3382,3356,1704,2814,2482,3107,3680,3171,3012,594,0,3723,0,3382,3356,1704,438,675,3012,594,0,3723,0,3382,3356,1704,534,2448,3012,1121,1704,934,2916,1981,3690,3834,438,2686,1957,3081,3327,2727,534,2448,3012,3632,1704,25,2705,3012,594,0,3723,0,3382,3356,1704,1957,2430,1957,3401,1957,2744,3012,594,0,3723,0,3382,3356,1704,1957,1100,1957,3202,1957,1151,1957,1799,1957,2097,3537,3012,594,0,3723,0,3382,3356,1704,3597,979,3012,594,0,3723,0,3382,3356,1704,3387,1563,3537,534,2448,3012,3506,1704,2921,2840,1027,3101,3012,2763,1986,3616,438,932,1847,1027,2501,3054,3689,438,2466,1257,2108,3012,1426,2235,1059,1704,678,1318,1704,2739,1662,438,534,2448,3012,1059,1704,1314,1957,1450,2814,2463,534,2448,3012,409,1704,2733,2858,3564,2814,2212,2858,3012,594,0,3723,0,3382,3356,1704,534,2448,3012,1114,1704,1883,1957,2232,2428,1957,3490,3012,594,0,3723,0,3382,3356,1704,534,2448,3012,1577,1704,2589,1957,2013,1957,3097,2814,2068,252,534,2448,3012,111,1704,2894,2814,1364,116,3704,223,3163,438,1488,1957,3571,2814,540,3639,2448,1205,2448,1338,0,3614,181,1273,1907,438,2687,1205,1173,3196,1205,1957,3803,2687,1205,1957,3635,1374,3196,1205,1027,544,1374,3196,1205,3639,2448,3153,181,1273,1028,2234,2961,393,3803,2687,1205,3907,610,1149,3639,2448,3153,181,1273,1028,2234,2961,393,3635,1374,3196,1205,1027,544,1374,3196,1205,496,3196,1205,3907,1511,818,3639,2448,270,1821,610,2698,2296,3917,2814,349,603,2687,1205,393,2687,1205,3907,349,1796,393,2698,158,1661,3258,1027,1661,1439,393,3312,1561,158,1439,393,2233,1205,2165,3826,1439,1157,1722,3639,2448,270,1821,610,3249,610,1017,3114,2698,390,2687,1205,2946,2829,931,3639,931,2950,390,1205,438,2829,2978,393,2971,3269,3249,3614,181,1273,1475,220,1821,3850,2546,3639,2448,270,3249,2296,1027,390,2687,1205,2193,393,643,3461,610,1039,3639,2448,610,1017,2978,393,630,500,251,1756,2188,438,393,2687,399,610,438,3458,393,3865,931,1871,932,1887,538,678,438,2686,876,610,438,407,2814,3449,522,818,820,2936,438,1090,2285,2448,3661,0,1561,2296,1205,393,1821,1205,2296,3681,1668,158,438,534,2448,2842,0,1205,677,610,1017,393,1561,3449,1205,438,534,2448,615,0,1205,3122,3478,1722,1821,310,1722,393,1561,3449,1205,438,3639,2448,1205,496,610,3249,1511,2662,1667,1017,393,1570,578,158,1017,2983,438,393,1958,1205,1017,3249,3010,3639,2448,3347,2071,1940,2448,3729,0,2806,3196,1957,3635,1374,3196,1957,544,1374,3196,2193,393,1851,876,931,317,251,3851,2285,2448,3012,91,1704,3510,902,534,2448,3012,3027,1704,2573,534,2448,3012,470,1704,610,438,646,1589,3012,594,0,3723,0,3382,3356,1704,3851,1957,894,3804,1137,534,2448,3012,1985,1704,2687,1205,438,646,1589,3851,3597,496,610,438,882,2836,534,2448,3012,3723,1704,1419,690,3591,2686,438,3201,1957,287,2814,3449,1886,3129,1842,438,610,438,1261,1137,2814,430,1137,534,2448,3012,3647,1704,270,1957,1205,496,3449,522,2919,317,438,496,1824,3019,438,1629,1957,3764,1957,2023,2030,2501,438,1137,1027,152,534,2448,3012,1121,1704,2687,399,610,2814,2687,1205,3458,3260,2193,393,643,317,500,3052,1606,438,1886,2836,3639,2448,2806,3803,2687,2193,393,1851,876,931,317,251,3851,2285,2448,3012,91,1704,3510,902,534,2448,3012,3027,1704,2573,534,2448,3012,470,1704,610,438,646,1589,3851,534,2448,3012,1985,1704,931,3350,438,2282,3012,594,0,3723,0,3382,3356,1704,206,2836,3012,3460,3219,438,2343,3597,169,3540,1957,45,2963,3597,1886,438,1324,1079,1704,534,2448,3012,3723,1704,193,2007,290,438,2007,3129,1512,3614,181,1273,2234,438,3803,3913,1842,438,1981,610,3803,438,2501,1137,2814,152,534,2448,3012,3647,1704,270,1957,610,1957,1205,496,3449,522,2919,317,438,496,1824,3019,438,1629,1957,3764,1957,2023,2030,2501,438,1137,1027,152,3639,2448,931,2971,3249,2950,270,1957,610,1957,1205,2814,3449,522,818,317,438,496,3019,1886,438,3219,438,3523,152,2978,393,3269,1158,950,3639,2448,3741,1756,304,393,931,2971,3249,3666,3841,1158,950,3639,931,3152,3249,950,2978,3269,3795,270,1957,610,1957,1205,2814,3449,522,818,3639,892,502,3585,1629,1957,2023,2030,3387,804,2773,1749,3249,3019,752,2978,270,1957,610,1957,1205,2814,3449,522,2344,969,3614,181,1273,438,2234,3269,3795,931,438,1599,2400,3639,2448,610,1957,1205,2814,3449,522,2102,931,3061,2936,438,2372,2987,3907,0,3723,0,2732,393,1263,2586,2814,2653,2586,3019,752,822,1193,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1578
"610,3249,2157,2632,2987,2170,3790,3012,594,3356,0,408,1704,3585,2814,1847,1662,1017,393,3614,623,89,2234,438,3434,610,438,2771,2936,393,2157,2490,3434,610,438,2841,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"3249,2157,3329,219,2978,438,1128,2539,393,3614,623,1871,251,2234,799,3329,2285,2448,837,610,1181,2531,2814,787,1773,147,3106,3012,1530,3562,1318,1704,1810,1424,2539,3012,3070,1812,3106,1704,2921,1847,1017,393,3614,623,2971,3745,839,1634,2990,393,2157,3797,534,2448,837,610,2921,1374,1068,1255,3614,2531,2814,787,1773,147,3106,3012,1530,3562,1318,1704,1810,877,1501,2921,1847,1017,393,3614,623,2971,89,2771,3244,3196,393,2157,3797,3639,2448,3249,2157,1128,2539,393,2771,642,2721,692,2771,3639,2448,3614,623,3249,799,3241,3329,438,79,393,2971,3835,3244,438,2687,1667,64,3102,438,2990,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",126
"3249,2157,1128,2539,393,3741,610,1017,393,2449,2165,2157,755,1554,91,3244,2907,773,393,931,748,2971,876,3196,1205,3244,180,2885,692,2771,438,3196,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",37
"3249,2157,3680,2987,2539,393,931,799,251,3329,2285,2448,610,1017,393,931,89,610,1017,147,486,1273,438,2771,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",31
