words,tags,length
"6906,6707,7349,2706,4277,917,968,7430,20,7441,3835,7946,8074,20,7727,3141,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,7195,6042,3695,2105,5570,4693,241,633,917,4155,6889,7562,5570,7805,5570,3695,7195,6042,1048,3695,917,2105,5570,4693,241,633,917,4155,6889,8165,5570,3695,2739,5570,7969,5371,443,917,5644,8083,241,7441,2557,3687,5570,6100,3274,4155,6889,2691,5570,3695,1263,452,241,4194,623,241,6567,1120,891,4626,152,312,4155,6889,3230,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,3695,6567,1120,891,20,5987,3854,5570,2929,5570,4194,7662,291,4155,6889,5205,5570,3695,1716,5197,761,241,3286,5570,6223,6062,5570,2715,241,5055,4155,6889,2612,5570,3695,6567,6906,3208,1716,5061,4155,6889,3123,5570,3695,7314,6847,2924,3882,3208,7043,5570,2924,668,4610,917,692,4155,6889,290,5570,1048,3695,99,2696,4155,6889,4649,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,6280,5570,913,5570,7296,241,3068,4155,6889,4066,5570,3695,2605,362,633,5570,1622,241,1017,241,7628,1017,4889,4155,6889,4320,5570,7805,241,3695,6906,7843,6707,6909,3806,6707,1048,3695,2605,1599,2544,633,4155,6889,6968,5570,1048,3695,7441,6016,8037,6145,1230,4332,3179,932,2924,5442,4674,4027,5570,6016,7236,6765,5570,2637,6954,241,3350,1130,6954,6436,7727,6674,5962,1599,2544,633,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",278
"7441,3835,1747,7946,7727,3695,3280,20,5677,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,5570,7195,6042,633,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,5570,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1263,452,241,4194,623,4155,6889,2691,5570,3695,6906,6707,4747,4448,0,167,0,4303,8198,20,5170,6707,2507,7012,7946,917,20,2382,2145,0,167,0,1037,303,4041,3088,3168,7012,4448,3724,4155,932,3695,8198,6477,727,5006,917,5226,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,3695,7441,4275,1747,7946,7727,3280,917,20,6707,4029,5709,20,5677,5302,2531,4515,0,1724,0,289,866,917,671,1716,3137,20,1980,1197,241,1588,7274,5006,4679,6707,5709,6909,917,2540,3998,20,5170,2507,6276,7643,917,20,2382,6171,2352,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",197
"7441,3835,7946,8074,20,7727,3695,3280,241,3684,917,20,5677,2924,7116,759,794,917,172,8162,6889,2291,1219,6760,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,167,6760,3695,7753,677,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,1501,6760,3695,1263,452,241,4194,623,4332,4991,0,2932,6436,4155,6889,2291,7766,6760,3695,251,2007,4332,4991,0,6953,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,5611,6436,20,241,2007,5768,6339,1383,4332,4991,0,1936,6436,917,5510,4155,6889,2291,3461,6760,7143,5570,7666,5570,8261,241,6903,1114,4155,6889,2291,2362,6760,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,5709,20,5677,4679,7035,677,8095,917,3998,4332,4991,0,7452,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",173
"7441,3835,7946,8074,7727,3695,3684,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,2291,4991,0,4485,6760,4155,6889,4332,7766,6436,3695,251,2007,2291,4991,0,6579,6760,5570,5768,4734,6339,7379,2007,2291,4991,0,4661,6760,20,241,2007,5768,6339,1383,2291,4991,0,1916,6760,917,5510,2291,4991,0,7347,6760,4155,6889,4332,3461,6436,3695,7628,1017,4889,241,6674,1017,2291,4991,0,2909,6760,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,7441,4275,7946,8074,7727,3695,3684,917,20,7035,677,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",161
"7441,3835,7946,8074,20,7727,3695,6674,6707,1267,3836,633,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,8198,241,7195,4041,3978,20,932,3695,8198,241,7195,5729,6909,1002,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,6125,6707,4676,1959,8281,6674,6707,6639,917,3836,633,7940,917,2294,241,2692,20,932,7843,6909,8281,309,7035,1573,1552,7956,8225,7116,5260,172,917,5226,4155,6889,6148,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,5205,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,2612,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,3123,5570,913,5570,7296,241,3068,3993,6889,7441,4275,3200,7946,7727,3695,6674,6707,1267,3836,633,917,20,6707,5709,20,7035,1573,1980,3695,4679,6707,917,3998,4155,7441,4275,3200,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,20,932,4577,765,866,917,5226,3993,6889,7441,4275,1588,7946,7727,3695,6674,6707,1267,3836,633,241,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",259
"6906,7035,677,8095,968,7430,20,7441,3835,4515,0,1219,0,6617,4515,0,5538,0,1966,7946,8074,7727,3695,4750,3280,241,4750,3684,20,5677,2924,7116,1602,4515,0,4245,4505,1219,0,6541,0,4245,4505,167,0,3294,1950,917,172,4155,7441,3835,4515,0,1219,0,6617,4515,2143,0,1966,7946,8074,7727,3695,4750,3280,241,4750,3684,20,5677,2924,7116,1602,4515,0,4245,4505,1501,0,3294,1950,917,172,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,8198,241,7195,4405,917,3638,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,5570,5768,4734,6339,7379,2007,5570,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,3695,2032,241,7441,633,5570,1849,5570,910,5570,5061,5570,291,6472,5570,91,5570,5055,5570,241,5901,12,7727,917,3638,4155,6889,2877,4505,3125,5570,4889,241,5901,8155,7628,4332,932,7441,4399,7892,5346,3648,3234,5226,6436,4155,6889,3796,4505,3695,4717,1747,279,241,3126,1088,4332,7955,7592,3846,1395,1509,241,7417,5312,1150,5226,6436,2589,4155,6889,5538,4505,3695,1716,5104,5570,3428,5570,8313,5570,4986,5570,6665,5570,1499,5570,6625,2701,5570,7120,361,5570,6119,5570,7934,5570,205,5570,5966,5570,1070,5570,6629,5570,6529,5570,538,5570,3565,7957,4309,5570,7957,5903,241,6188,5570,2007,6510,1709,5341,3993,6889,6864,4505,3695,1395,3211,2066,6418,2295,1700,1385,917,553,2589,20,241,3695,6475,4565,3055,5646,917,866,2589,4155,6889,7901,4505,7339,4059,4385,1959,2924,5081,3055,5353,5971,4155,6889,3666,4505,7786,8002,6308,3040,917,4155,6889,2143,4505,3695,4914,5570,6539,20,932,7441,1767,8058,6539,4346,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,7035,677,8095,253,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,6445,1197,5195,917,4463,2241,4679,7035,677,8095,917,3998,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3684,917,20,7035,677,8095,253,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,3695,4679,7035,677,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,253,5709,20,5677,1980,1197,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",471
"7441,3835,7946,8074,7727,3695,4059,403,20,5677,2924,7116,401,917,7349,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,3854,5570,452,241,4194,623,4155,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3461,6436,3695,7628,1017,4889,241,6674,1017,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,362,633,5570,1599,2544,5570,3006,241,6659,3345,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",132
"7441,3835,7946,8074,20,7727,3695,3280,5570,3684,917,20,5677,2924,7116,5260,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,6906,6707,4747,5669,8095,253,3864,4448,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,1263,452,241,4194,623,4155,6889,2291,3461,6760,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,5570,3684,917,20,6707,5709,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,4515,4332,167,6436,7730,4332,2946,6436,1966,7946,7727,3695,3280,5570,3684,917,20,6707,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",188
"7441,3835,942,7946,7727,3695,3280,5669,5752,1222,6142,20,5677,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,5570,7195,6042,633,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,5570,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1263,452,241,4194,623,4155,6889,2691,5570,3695,6906,7688,4747,4448,0,167,0,4303,8198,20,3523,8095,649,1411,5703,7012,7946,917,20,3695,6906,977,8095,7012,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,3695,7441,4275,942,7946,7727,3280,5669,5752,1222,6142,917,20,5740,3993,5677,1980,1197,241,1588,7274,5006,4679,8095,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",179
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,5677,2924,7116,1602,401,1950,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
