words,tags,length
"1197,5669,976,8095,917,3695,1965,6906,2092,3141,4059,4448,0,3796,0,4129,5924,5677,20,7212,20,6212,7116,7786,5924,6385,3117,5677,7412,917,7214,5570,131,1709,1966,4404,20,932,7441,2384,7727,917,6385,5226,3993,1197,241,976,8095,917,3695,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",102
"1197,5669,2241,2092,3141,4277,1965,6906,0,3796,0,4129,5924,5677,3993,6889,4820,1197,5669,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,1709,5128,917,20,5677,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",77
"4820,7805,5570,3695,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",77
"1197,5570,3695,5570,3695,917,3735,241,2241,6212,6906,2092,3141,4059,4448,0,3796,0,4129,5924,5677,3993,6889,4820,1197,5570,3695,5570,3695,917,3735,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",103
"1197,241,2241,1965,6906,2092,3141,4059,4277,0,3796,0,4129,5924,5677,3993,6889,4820,1197,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",90
"759,794,4977,6212,6125,2092,3141,4059,4448,2764,7430,5924,5677,3993,6889,4820,759,794,4977,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",88
"1197,6050,241,2241,2092,3141,4277,1965,6906,0,3796,0,5049,7430,5924,8124,3993,4820,1197,6050,5669,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,8124,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,8124,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,20,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889,7415,7441,3694,5924,2093,7412,917,1747,8252,4404,6628,2241,7116,20,932,7441,2384,4332,4991,0,2915,6436,7727,917,3694,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",121
"565,615,5570,3695,241,2241,6212,6125,2092,3141,4059,4448,0,3796,0,4129,5924,5677,3993,3870,7195,241,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,241,1965,5773,2092,3141,4059,241,7865,6567,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",90
"1197,241,2241,2092,3141,4059,4277,1965,6906,2764,7430,5924,5677,3993,6889,4820,1197,241,2241,7195,5669,7441,7032,6567,5773,5924,5677,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1197,7865,6567,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",91
"1197,241,2241,2092,3141,4277,1965,6906,0,3796,0,4129,5924,5677,3993,6889,4719,5570,6918,6577,379,3993,6889,4820,1197,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",96
"1197,241,2241,2092,3141,4059,4277,1965,6906,0,3796,0,4129,5924,5677,3993,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",85
"1197,6050,241,2241,6212,6125,2092,3141,4059,4448,5773,5924,8124,3993,4820,1197,6050,5669,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,8124,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,8124,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,8124,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889,7415,7441,3694,5924,2093,7412,917,1747,8252,4404,6628,2241,7116,20,932,7441,2384,7727,917,3694,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",111
"7805,241,2241,6906,2092,3141,4059,4277,0,3796,0,4129,5924,7035,1573,3993,6889,4820,7805,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",92
"1197,241,2241,2092,3141,4277,1965,6906,2764,7430,5924,5677,3993,6889,1197,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,7865,1197,241,2241,6567,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",90
"1197,5570,3695,241,2241,1965,6906,2092,3141,1062,0,6864,6889,4059,4448,2764,7430,5924,5677,3993,6889,4820,1197,5570,3695,5669,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,7065,5669,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",98
"1197,241,2241,1965,6906,2092,3141,4059,4277,0,3796,0,4129,5924,7035,1573,3993,6889,4820,1197,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",93
"7253,0,6342,1197,5570,3695,5570,2241,241,1588,7274,5006,6906,2092,3141,4059,4448,0,3461,0,4129,5924,5677,3993,6889,4820,1289,7195,5669,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5175,7318,2880,917,6102,20,5677,2924,7116,7065,5669,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",63
"1197,6050,241,2241,2092,3141,4277,1965,6906,0,3796,0,5049,7430,5924,8124,3993,6889,4820,1197,6050,5669,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,8124,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,8124,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,8124,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889,7415,7441,3694,5924,2093,7412,917,1747,8252,4404,6628,2241,7116,20,932,7441,2384,4332,4991,0,6368,6436,7727,917,3694,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",120
"7805,5570,3695,241,2241,8043,6657,2092,241,1965,2092,3141,4059,4448,0,3796,4129,5924,7035,1573,3993,7212,7805,5570,3695,241,2241,6212,7116,7786,5924,3694,3117,7035,1573,7412,917,2578,5570,131,1709,5832,4404,20,932,7441,2384,4332,4991,0,4885,6436,7727,917,3694,5226,3993,5924,3606,3179,8162,4385,7556,5570,6061,5570,497,7556,3523,7035,1573,5686,686,917,1588,7556,3993,6889,7805,5570,3695,241,2241,7195,241,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,1709,5128,917,20,7035,1573,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,7326,1573,7278,1588,2190,6535,5773,2092,241,1965,5773,2092,3141,4059,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",133
"1197,241,2241,6212,6125,2092,3141,4059,4448,0,3796,0,4129,5924,5677,3993,5170,7441,7195,5669,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,7035,1573,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",87
"1197,6050,5570,3695,241,2241,2092,3141,4059,4277,1965,6906,0,3796,0,5049,7430,5924,8124,3993,6889,4820,1197,6050,5669,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,8124,5175,7318,2880,917,6102,20,2924,7116,7065,5669,5260,917,172,3993,932,8124,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,8124,2880,3141,917,4660,5570,6061,5570,3583,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",97
"1197,241,2241,2092,3141,4332,7194,6436,4277,1965,6906,3796,4129,5924,5677,3993,6889,4820,1197,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3638,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,5669,1287,5773,5924,932,2924,3924,5677,2880,3141,917,4660,5570,6061,5570,3638,1543,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",90
"1197,5570,237,3695,241,2241,2092,3141,4277,1965,6906,0,3796,0,4129,5924,5677,3993,6889,4820,1197,5570,237,3695,241,2241,7195,5669,7441,7032,6567,5773,5924,20,3117,3141,917,4660,5570,6061,5570,3583,1543,1709,5128,917,20,5677,5175,7318,2880,917,6102,20,2924,7116,5260,917,172,20,932,5677,7278,1588,2190,6535,5773,2092,5669,1965,5773,2092,3141,4059,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",78
