words,tags,length
"2836,2930,3440,621,1401,549,1892,2573,3068,3174,3409,3278,264,1401,843,549,3176,2605,2891,3278,373,1870,895,1091,293,3354,656,3715,2746,372,2927,3300,3825,549,264,843,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3541,380,1336,1401,2244,264,176,3766,3174,3562,3174,3869,1602,312,2891,1,2034,264,1738,2746,946,549,1738,1059,1570,544,2891,3287,2927,3812,3715,2746,2805,2927,549,2226,3278,3515,1837,264,2532,1237,3812,3715,2746,1859,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,776,3812,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,549,2939,1369,3914,3480,1550,1639,3887,2226,1951,3352,2891,906,3812,3715,2746,2919,2927,549,1067,1812,3143,3364,3409,382,2891,2757,3278,2022,3143,3364,3409,712,2723,1877,1404,1756,3616,264,1883,3039,540,2891,3409,3812,3715,2746,1800,2927,549,3409,3151,1133,2662,1951,2891,0,2714,0,410,1991,3812,3715,2746,2922,2927,549,3270,3924,264,3659,3924,1277,3812,3715,2746,3930,2927,549,1892,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,3715,2746,1488,2927,188,3174,3473,3174,2317,3174,764,2758,264,1290,1782,3715,2746,2714,2927,1796,3174,1229,264,3313,1782,3715,2746,3670,2927,3300,3167,549,2549,3283,1407,1946,2035,2204,843,549,2549,2823,3107,2035,3270,3176,2605,3812,3715,2746,2707,2927,1133,601,3107,549,2035,1624,3283,3039,3205,2891,3299,264,2250,2573,3068,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,3283,2406,1946,3278,2468,2460,3130,3015,2832,399,647,576,2029,2587,3715,3151,2827,2607,3440,1401,3283,2406,1946,3278,2468,2460,3300,2832,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",346
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,372,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,3551,3015,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",181
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,2695,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,2763,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,2224,2927,3174,526,1164,2582,1909,3352,2746,302,0,1593,2927,3278,264,3352,526,2582,3411,2746,302,0,3641,2927,2891,906,2746,302,0,849,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,2891,3278,373,2695,2417,2406,3278,2468,2460,3015,2832,373,2695,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,2695,2417,2406,3278,2468,2460,2963,2832,373,2695,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",206
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,3170,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,3167,2532,1237,2746,302,0,2475,2927,3812,3715,2746,1859,2927,549,1133,3283,1673,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,3450,2927,3174,526,1164,2582,1909,3352,2746,302,0,1957,2927,3278,3167,3352,526,1164,2582,3411,2746,302,0,1630,2927,2891,906,2746,302,0,2383,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,3167,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,3167,3313,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3300,3780,2891,2607,1471,544,2135,3283,2406,1946,2891,2971,2587,2607,1471,544,2322,549,3778,145,1240,544,3174,2715,145,1240,544,2891,145,1848,2587,3715,2836,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",232
"1906,3174,2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,372,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,3174,549,2992,3283,1673,3167,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,3174,549,3515,1837,264,2532,1237,3812,3715,1479,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,3174,1796,3174,1229,264,3313,2587,3715,683,3174,3151,3030,539,3389,587,3440,1401,549,2737,2891,3278,3283,3825,258,549,2891,1172,3278,3300,2035,1387,3864,3232,3916,2029,2891,3278,373,1870,2460,2607,1471,544,2832,2659,2891,2971,2587,3715,355,3174,3151,3030,2607,3440,1401,549,2737,2891,3278,3283,3825,258,549,2891,1172,3278,373,1870,2460,3300,2832,2659,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",192
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,3167,2532,1237,2746,302,0,443,2927,3812,3715,2746,1859,2927,549,1133,373,1379,2417,1673,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,2475,2927,3174,526,1164,2582,1909,3352,2746,302,0,3450,2927,3278,3167,3352,526,1164,2582,3411,2746,302,0,1957,2927,2891,906,2746,302,0,1630,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,3167,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,3167,3313,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,3551,3015,2135,373,1379,2417,2406,1946,2891,2971,2587,3715,2836,2827,2607,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",224
"2836,2930,3440,621,3278,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,3898,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,3358,2927,3278,526,1164,2582,1909,3352,2746,302,0,589,2927,3278,3167,3352,526,2582,3411,2746,302,0,2044,2927,2891,906,2746,302,0,2761,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,2746,1800,2927,549,3541,380,1336,1401,2244,264,176,3766,3812,3715,2746,2922,2927,549,2836,3035,2746,302,0,1832,2927,3174,2573,2746,37,3476,2927,3174,3409,3174,2823,2746,37,3885,2927,3174,3591,3263,1401,2891,1806,3812,3715,2746,3930,2927,549,2836,1938,664,1401,2891,1112,3812,3715,2746,1488,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,2746,302,0,630,2927,776,3812,3715,2746,2714,2927,1611,3174,1277,1015,932,3852,264,2720,3659,3278,946,2836,1190,494,2891,3633,3151,2355,776,3812,3715,2746,3670,2927,549,2885,1372,2798,987,1095,2864,2654,1838,2891,3223,3039,3356,2891,1806,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,3551,3015,2699,3334,2832,3283,3126,2891,2029,2746,302,2259,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,2468,2460,2963,2699,3334,2832,3283,3126,2891,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",334
"2836,3563,3299,264,2250,3440,1401,549,2737,264,1581,3151,2448,176,2056,3887,3283,3012,2891,3503,2891,2746,3120,3299,264,2250,2927,3278,373,1870,895,1091,293,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,2226,3278,1392,3278,3541,2992,949,3278,1605,3174,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,549,3270,3176,3068,3174,3176,2605,3174,1122,3068,3812,3715,2919,2736,549,2647,3886,3143,3174,2292,812,3174,2662,3174,2823,2746,37,1148,2927,3174,3409,3174,158,3174,2015,2746,37,782,2927,3174,1931,3107,3497,3050,2827,3835,3716,2891,1011,3812,3715,1800,2736,549,3591,3263,3174,3151,2982,264,3437,81,494,2891,3386,3812,3715,2922,2736,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,3930,2736,549,1571,9,3278,1258,946,895,3919,548,3174,2704,3174,1998,3174,662,3174,296,3174,2025,3174,3352,748,264,3245,3174,97,3174,196,3174,1255,3174,1689,3174,2834,1015,3812,3715,1488,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2714,2736,1796,3174,1229,264,3313,2587,3715,549,2836,2827,3299,264,2250,3440,2737,264,1581,3151,2448,176,2056,3887,3283,3012,2891,3503,2891,2746,3120,3299,264,2250,2927,3278,3283,1614,258,549,2891,1151,2406,3278,373,1870,2832,3283,3310,258,549,2251,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",320
"1906,3174,1133,1581,1430,2135,2979,3278,2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,373,1870,895,1091,2135,2737,264,2390,3130,2891,3354,656,3715,372,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,3174,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,3174,549,3515,1837,264,2532,1237,2746,302,2261,2927,3812,3715,1479,3174,549,794,3352,2746,302,2261,2927,3278,526,1164,2582,1909,3352,2746,302,2261,2927,3278,264,3352,526,2582,3411,2746,302,2261,2927,2891,906,3812,3715,168,3174,188,3174,3473,3174,2317,3174,3784,380,2746,302,2261,2927,264,764,2758,3812,3715,2919,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,373,1870,2460,2607,1471,544,2832,3905,2891,2971,2746,302,2261,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3905,2891,2971,2587,3715,683,3174,1133,1581,1430,2135,2979,3278,2836,2930,3440,621,1401,549,1112,2737,264,2390,2891,3278,373,1870,895,1091,2135,1112,2737,264,2390,3130,2891,3354,656,3715,372,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,3174,549,3541,2992,949,380,3812,3715,2805,3174,549,3059,2194,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,1859,3174,549,1605,3174,1837,3174,2532,1237,3812,3715,1479,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,264,484,1384,2891,2075,2798,3812,3715,168,3174,549,2836,2588,264,545,2197,3174,1237,3174,1722,3591,2746,302,2261,2927,2891,2526,3278,264,399,1968,1295,3278,2849,3883,3591,494,805,3812,3715,2919,3174,549,2836,3068,3174,3409,264,2823,2746,946,2836,1112,1739,494,805,3287,2927,3812,3715,1800,3174,549,2836,448,264,2607,3676,3143,1401,2982,805,3812,3715,2922,3174,188,3174,3473,3174,2317,3174,3784,380,264,764,2758,3812,3715,3930,3174,1796,3174,1229,264,3313,3812,3715,1488,3174,549,2836,1571,548,2746,302,2261,2927,3174,2704,3174,1998,2311,2746,302,2261,2927,3174,662,1990,2746,302,2261,2927,3174,97,2746,302,2261,2927,3174,196,1025,3174,2749,2746,302,2261,2927,1535,3174,1689,3174,2834,3174,2025,1015,9,3812,3715,2714,3174,549,2836,3356,1190,382,2891,3835,2316,1336,176,2886,2731,488,2587,3715,3151,2827,539,3389,587,3440,1401,549,1112,2737,264,2390,2891,3278,3283,2406,3278,373,1870,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,1112,2737,264,2390,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",537
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,3170,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,3635,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,799,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,1558,2927,3278,526,1164,2582,1909,3352,2746,302,2261,252,2927,264,3352,526,2582,3411,2746,302,2261,0,1564,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2963,2035,1387,0,3864,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,3864,2927,80,2746,2919,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",216
