words,tags,length
"1942,549,2549,1430,1127,2050,3493,2746,895,37,2927,2216,3821,3278,373,3635,2406,3278,373,1870,2135,3551,2587,3551,3887,968,981,54,2297,805,656,3715,2746,372,2927,373,3635,2891,1313,3126,2029,3812,3715,2746,3864,2927,549,2737,728,3635,841,2891,2971,2587,3715,1942,549,2549,1430,1127,2050,3493,2746,37,2927,1951,0,1783,0,32,2737,3278,373,3635,2406,3278,373,1870,2135,3551,2587,3715,2746,372,2927,1942,1430,2050,1920,3887,3807,2050,3278,940,3551,2888,2746,1783,1975,2035,2050,2891,1430,1874,2927,1792,373,3635,2891,3600,1430,1677,2587,3715,2746,3864,2927,1942,1430,2050,1920,3887,2776,2050,3278,940,3551,2888,2746,3893,1975,2035,2050,2891,1430,1874,2927,1792,373,3635,2891,3600,1430,1677,1792,1125,2587,3715,1942,549,2549,1430,1127,2050,3493,2746,37,2927,1951,0,1783,0,3232,2209,2746,37,2927,2737,3278,373,3635,2406,3278,373,1870,1134,2135,3551,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",180
"1133,3283,3157,394,3278,533,549,2737,3278,2468,2620,2460,3551,3015,2135,3551,3278,3551,2888,2963,3773,3283,2035,389,2891,2029,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",31
"1133,3283,2582,2118,394,3278,2468,2322,968,943,1091,3170,656,3715,2081,3867,539,0,1479,0,3643,714,2232,1217,2162,539,0,2922,0,3643,714,2232,3493,3278,1934,549,1133,627,714,2232,3493,3577,1432,2725,3278,2468,2620,2549,258,714,2232,3493,2699,1626,2029,2891,0,979,2135,2892,2081,719,2587,3715,116,389,2029,2891,3558,1124,1626,2029,648,2322,2081,719,2135,1946,3283,2891,3600,2795,1848,2891,3232,1279,2029,1798,3242,1029,2587,1184,405,2029,2891,3278,1124,1626,2029,648,2322,2081,719,2135,1946,3283,2891,3600,2795,1848,2891,1184,405,2891,2029,1029,2587,3715,1430,1014,0,3930,0,3643,714,2232,1217,3278,1934,549,1133,627,714,2232,3493,3577,1432,2725,3278,2468,2620,2549,258,714,2232,3493,2699,3283,3600,2795,2891,3171,3334,2135,2892,1430,2587,3283,943,2891,1941,1881,656,3715,40,1906,3230,1934,549,917,0,1992,0,1625,3278,940,943,2891,1941,3887,0,959,3812,3715,40,683,3230,1934,549,734,0,1992,0,1625,3278,940,943,2891,1941,3887,0,2486,2587,3715,3551,1934,549,1133,3283,2582,2118,394,2737,3278,2468,2699,968,568,2891,2297,805,2135,3551,3278,3424,3283,2406,656,3715,40,1906,3230,549,2737,1946,2891,3126,2029,3812,3715,40,683,3230,549,2737,1946,3283,2891,2971,2587,3715,2390,3130,1934,549,1133,3283,2582,2118,2701,835,3278,2468,2699,968,568,2891,2297,805,2135,2390,3130,3278,3424,3283,2406,656,3715,40,1906,3230,549,1817,2891,3126,2029,3812,3715,40,683,3230,549,1817,3283,2891,2971,2587,3715,116,389,2029,2891,3278,1124,3126,2029,648,2322,2737,264,1817,3283,2891,3600,2795,1848,2891,3232,1279,2029,1798,2768,3807,792,1029,2587,1184,405,2029,2891,3278,1124,3126,2029,648,2322,2737,264,1817,3283,2891,3600,2795,1848,2891,1184,405,2891,2029,1029,2587,3715,3551,1798,2390,3130,3278,2468,2804,2135,2022,3839,2587,3715,3300,1112,2737,1099,2029,1906,3174,1934,3300,1133,3283,2768,909,2836,1190,1401,2737,3278,993,3424,2874,2930,1928,1456,2891,3278,2468,2620,1099,3283,2992,3300,2737,1529,2891,870,2029,3278,3424,3283,3191,2582,656,3715,40,1906,3230,3300,1798,549,895,3887,3025,544,3812,3715,40,683,3230,3300,2737,1946,917,0,1992,0,1625,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",433
"1934,549,2737,3278,1278,905,2699,1313,2035,2558,2029,2135,3551,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",19
"1934,549,2737,3278,2468,2620,2699,3283,887,2035,405,2891,2029,1798,549,2737,1483,3283,2891,2971,2891,2297,805,2135,3551,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",30
"1133,3283,2773,2118,394,3278,373,1870,1091,968,3170,1894,3715,549,2549,3283,356,1529,2162,734,724,2891,3232,356,2251,2414,2737,3278,3283,2406,3278,373,1870,2699,3283,3039,1279,2029,2746,3877,2801,2927,2135,3551,2587,3715,549,2549,734,724,2891,3232,356,2251,3493,3370,3821,3278,3283,2406,3278,373,1870,2699,2930,943,2135,3551,656,549,2549,3283,356,1529,720,3493,2195,3068,2737,3278,373,1870,2699,3283,3039,1279,2029,2746,3877,2801,2927,2135,3551,3812,549,2836,2363,382,3440,2737,3278,373,1870,2699,3600,2795,2135,3551,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",110
"372,2736,1934,549,2549,734,724,2979,3278,2836,1112,1739,1401,2737,3278,373,1870,2620,2699,3283,887,405,2891,2029,2135,1190,3551,3278,3283,2406,3812,3715,3864,2736,1934,549,2549,734,724,564,3278,2836,1112,1739,1401,2737,3278,373,1870,2620,2699,3600,2795,2135,1190,3551,3278,3283,2406,2587,3715,373,1870,1133,1091,2827,3170,2891,3424,3278,2620,893,2135,2891,3130,987,1225,2622,2891,2029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",82
"1133,373,1379,2417,2773,2118,394,3278,2468,2620,1091,2930,3170,656,3715,549,2722,1379,2417,2773,2118,394,2737,3278,2468,2620,2199,1379,2417,837,2891,2795,2135,3551,3278,373,1379,2417,2406,2587,3715,373,1379,2417,2406,1951,3278,2468,895,1091,3170,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",53
"1133,3283,2582,2118,394,3278,2468,2322,968,943,1091,3170,656,3715,3551,1906,3174,1934,549,2737,3278,993,549,2737,1946,917,0,753,0,1625,2891,3278,2468,2620,2699,968,981,674,2297,805,2135,3551,3278,3424,3283,2406,656,3715,2746,1906,2927,549,2737,1946,3283,3126,2029,3812,3715,2746,683,2927,549,2737,1946,3283,2891,2971,2587,3715,683,3174,1934,549,2737,3278,993,549,2737,1946,2035,2171,0,753,0,1625,2891,3278,0,0,2468,2620,2699,3283,3039,837,2891,3600,2795,2135,3551,3278,3424,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",107
"3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,3551,549,2737,3278,2468,2699,3600,2795,2460,3551,3015,2135,1124,3551,648,3278,3283,2406,2587,3715,2390,3130,549,1401,2259,2964,2390,3079,621,3278,2448,1369,841,3618,1680,3189,676,2891,3189,2856,3189,3166,2891,3278,2468,2699,3600,2795,2460,2390,3130,3015,2135,1124,2390,3130,648,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
