words,tags,length
"2836,2930,3440,621,3278,1026,549,3151,2104,2746,302,0,2475,2927,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,2891,3541,380,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1133,3283,356,264,1994,3762,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,1605,3174,1837,264,2532,1237,2746,302,0,3450,2927,264,2850,1468,1722,1036,2746,302,0,1957,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,1630,2927,3174,526,1164,2582,1909,3352,2746,302,0,2383,2927,264,3352,526,2582,3411,2746,302,0,159,2927,2891,906,2746,302,0,881,2927,3174,2530,2798,2746,302,0,3366,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,3174,1290,2746,302,0,1017,2927,264,764,2758,2746,3916,380,636,1468,2731,264,1639,3422,2927,3812,3715,2746,2919,2927,1796,3174,1229,3174,3313,3278,264,336,2363,3440,3716,2891,3068,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,3151,2104,2891,3278,3283,1151,2406,3278,1942,3300,1092,2891,712,1184,1664,2891,2768,2278,3278,373,1870,2460,1812,3300,382,2891,2607,1471,544,2746,302,0,3540,2927,2832,3283,2891,2971,2587,1942,3300,1092,2891,712,116,1664,2891,2768,2278,3278,993,3300,2035,1387,1089,3916,2029,2891,3278,373,1870,2460,1812,3300,382,2891,2607,1471,544,2832,3283,2891,2971,2587,3715,3151,2827,539,2746,3864,2927,2632,539,2746,2919,2927,587,3440,621,1401,549,3151,2104,2891,3278,3283,1151,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3715,3151,2827,539,2746,3864,2927,2632,539,2746,2919,2927,587,3440,621,264,549,3825,3300,2891,3541,380,1401,3300,3151,2104,2891,3278,0,373,1870,791,1099,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",357
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,1152,3039,1444,2891,2971,712,2723,3283,2406,3493,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
"1133,373,1379,2417,3157,394,3278,2836,2930,3440,621,1401,549,1112,2737,264,2390,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,2963,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,1738,264,3541,632,2891,1806,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3174,526,1164,2582,1909,3352,3174,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,549,3035,264,2836,3068,3174,2573,3174,3409,3174,2823,3174,3591,3263,3174,750,3174,448,3174,264,2467,2863,1401,2891,1806,3812,3715,2922,2736,1611,3174,1277,264,2467,3560,3659,2746,946,2836,1190,398,3633,2059,2355,3287,2927,3812,3715,3930,2736,549,100,438,1273,264,2870,1315,2746,636,2921,3605,366,1712,264,904,96,805,3287,2927,2118,3812,3715,1488,2736,549,1067,548,3174,933,3174,140,3174,3921,3174,1274,3174,2704,3174,1998,2311,3174,662,1990,3174,196,3174,1993,3174,1438,3174,3365,3174,992,3174,952,3174,1255,3174,1689,3174,2915,415,1535,3174,415,3110,264,1829,3174,3352,2344,1015,9,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,373,1379,2417,1151,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,549,2891,3117,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,539,3389,587,3440,1401,549,2390,2891,3278,373,1379,2417,1151,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,549,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",347
"2836,2930,3440,621,1401,549,264,523,549,2737,264,433,2390,2891,3278,2468,895,1091,2135,3551,264,2390,3130,2891,3354,656,3715,2746,372,2927,3300,3825,549,264,523,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,264,523,549,3541,2992,949,3278,3562,3174,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,264,523,549,2992,3283,1673,1529,1738,3278,946,549,264,523,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,264,523,549,1605,3174,1837,264,2532,1237,3278,3179,440,688,3812,3715,2746,1479,2927,549,264,523,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,3812,3715,2746,1800,2927,549,264,523,549,2549,601,1386,399,2063,3068,3812,3715,2746,2922,2927,549,264,523,549,1624,3924,3167,3659,828,2746,3472,2990,2052,2927,3812,3715,549,264,523,549,2836,3916,3440,1401,433,2390,2891,3278,2468,895,293,3278,946,3283,3191,2582,2587,549,264,523,549,2836,3916,3440,2737,2891,3278,2468,3825,258,549,264,523,549,2891,1172,3278,2468,1225,2659,1191,1803,233,399,647,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",244
"2836,2930,3440,621,3278,1401,549,528,3283,943,2891,504,3068,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,2588,2746,302,0,252,2927,3174,2194,3174,1605,3174,3515,1837,264,2532,1237,2746,302,0,1564,2927,3558,3910,3883,1144,264,3275,3812,3715,40,1479,3230,549,794,3352,2746,302,0,2456,2927,3174,526,1164,2582,1909,3352,2746,302,0,3712,2927,3278,264,3352,526,2582,3432,441,2746,302,0,3477,2927,2891,906,2746,302,0,2099,2927,3812,3715,40,168,3230,549,3659,3924,1277,264,3270,3924,2746,302,0,2079,2927,2118,2836,3068,1401,2891,3812,3715,40,2919,3230,1122,3068,2746,302,0,457,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,0,929,2927,3812,3715,40,1800,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2922,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,40,3389,3230,587,3440,1401,549,528,3283,943,2891,504,3068,2891,3278,3283,2406,3278,2468,2460,3015,2832,3283,1151,2406,1946,2891,2971,2746,302,0,189,2927,2587,3715,3151,2827,539,2746,3864,2927,2632,539,2746,2922,2927,587,3440,1401,549,528,3283,943,2891,504,3068,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,1151,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",292
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0",128
"2836,2930,438,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3170,656,3715,1906,3174,3905,987,2562,2468,895,1091,3170,2891,2700,3812,3715,683,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,355,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,28,3174,549,1738,264,3541,2992,949,3278,946,549,1738,264,3541,317,1946,3887,1570,544,2891,3287,3812,3715,1599,3174,549,2194,3174,2226,3278,3515,1605,3174,1837,264,2532,1237,3812,3715,1114,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,2593,3174,549,3750,548,3174,2704,3174,1998,3174,662,3174,97,3174,196,1025,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,751,3174,549,2891,173,3497,3174,2573,2746,37,3476,2927,3174,3409,2746,37,2757,2927,3174,2823,2746,37,3885,2927,3174,352,3174,1299,3174,3143,2647,2617,3050,2827,3835,3716,2891,1011,3812,3715,3520,3174,549,2836,448,264,2607,394,3174,1280,1401,2982,3812,3715,2451,3174,549,399,1968,1295,2849,3883,264,1605,3591,2746,946,2699,3883,71,2891,1486,3883,1945,776,2927,3812,3715,3745,3174,549,2891,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,3715,213,3174,549,2891,1938,3419,2884,3812,3715,3229,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,681,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,2994,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2607,1471,544,2832,3283,2891,399,647,576,2029,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",315
"2836,2930,3440,621,1401,549,2737,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,3635,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,3330,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,2202,2927,3278,526,1164,2582,1909,3352,2746,302,2261,3625,2927,264,3352,526,2582,3411,2746,302,2261,0,129,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2963,2035,1387,0,3864,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,539,2746,3864,2927,80,2746,2919,2927,587,3440,1401,549,2737,2891,3278,373,3635,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",217
"2836,2930,3440,621,1401,549,2737,3278,2468,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,380,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,2746,302,0,3898,2927,3812,3715,28,3174,549,2992,3283,1673,314,264,1994,3762,1217,680,394,1738,2746,549,1738,1059,1570,544,2891,3287,2927,3812,3715,1599,3174,549,794,3352,2746,302,0,3358,2927,3174,526,1164,2582,1909,3352,2746,302,0,589,2927,264,3352,526,2582,3411,2746,302,0,2044,2927,2891,906,3812,3715,1114,3174,188,3174,490,3174,2317,264,764,2758,3174,1290,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,1346,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2607,1471,544,2832,3283,2406,314,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2832,3283,2406,314,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"2836,2930,3440,621,1401,549,3151,373,1379,2417,943,2891,2390,3278,2468,895,1091,2659,2891,3170,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1738,3174,692,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,2554,725,759,2532,3174,1837,3174,1605,1237,264,759,1036,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,3176,3068,3174,1122,3068,437,2107,3812,3715,2746,2919,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,1800,2927,1796,3174,1229,264,3313,3812,3715,2746,2922,2927,549,636,131,1681,3605,3750,2891,2311,3812,264,3059,1216,972,3401,2891,2311,3812,3167,3750,968,3079,2891,3110,3174,1535,264,346,656,1689,3174,992,3174,3485,3174,906,3174,67,3174,1744,3174,428,3174,2217,3174,933,3174,3638,3174,548,3174,572,3174,671,3174,3921,3174,823,3174,952,3174,2557,3174,196,3812,264,3750,1998,3174,3729,2571,3414,2273,3916,1762,2206,3174,1274,3174,1780,3352,3174,2704,3174,2870,2025,2746,895,1258,636,2921,3605,2939,3427,1372,2798,2891,1908,2822,2927,3174,897,3812,264,3750,3383,3174,2095,3174,860,3174,1445,3174,298,1015,662,3419,2689,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",264
